userID,ndcg@10,precision@10,recall@10,f1@10
1348,0.4599715079731103,0.2,0.4,0.26666666666666666
1349,0.0,0.0,0.0,0.0
1350,0.0,0.0,0.0,0.0
1351,0.0,0.0,0.0,0.0
1352,0.0,0.0,0.0,0.0
1353,0.21398626473452756,0.1,0.2,0.13333333333333333
1354,0.32703966649239957,0.2,0.4,0.26666666666666666
1355,0.0,0.0,0.0,0.0
1356,0.36005461457723403,0.2,0.4,0.26666666666666666
1357,0.0,0.0,0.0,0.0
1358,0.0,0.0,0.0,0.0
1360,0.0,0.0,0.0,0.0
1362,0.0,0.0,0.0,0.0
1363,0.13120507751234178,0.1,0.2,0.13333333333333333
1364,0.21398626473452756,0.1,0.2,0.13333333333333333
1365,0.562068903096022,0.3,0.6,0.4
1366,0.0,0.0,0.0,0.0
1367,0.0,0.0,0.0,0.0
1368,0.0,0.0,0.0,0.0
1369,0.0,0.0,0.0,0.0
1371,0.0,0.0,0.0,0.0
1372,0.0,0.0,0.0,0.0
1373,0.0,0.0,0.0,0.0
1374,0.10209739512291163,0.1,0.2,0.13333333333333333
1375,0.0,0.0,0.0,0.0
1376,0.1208113026994942,0.1,0.2,0.13333333333333333
1377,0.0,0.0,0.0,0.0
1378,0.0,0.0,0.0,0.0
1379,0.36005461457723403,0.2,0.4,0.26666666666666666
1380,0.2591217516005785,0.2,0.4,0.26666666666666666
1381,0.0,0.0,0.0,0.0
1382,0.0,0.0,0.0,0.0
1383,0.10209739512291163,0.1,0.2,0.13333333333333333
1384,0.16958010263680806,0.1,0.2,0.13333333333333333
1385,0.21109268758922906,0.2,0.4,0.26666666666666666
1386,0.0,0.0,0.0,0.0
1387,0.0,0.0,0.0,0.0
1388,0.5087403079104241,0.2,0.4,0.26666666666666666
1389,0.45215306116610465,0.4,0.8,0.5333333333333333
1390,0.13120507751234178,0.1,0.2,0.13333333333333333
1393,0.0,0.0,0.0,0.0
1394,0.4412576003965278,0.2,0.4,0.26666666666666666
1395,0.0,0.0,0.0,0.0
1396,0.14606834984270645,0.1,0.2,0.13333333333333333
1397,0.0,0.0,0.0,0.0
1398,0.0,0.0,0.0,0.0
1399,0.4412576003965278,0.2,0.4,0.26666666666666666
1401,0.16958010263680806,0.1,0.2,0.13333333333333333
1402,0.0,0.0,0.0,0.0
1403,0.0,0.0,0.0,0.0
1404,0.0,0.0,0.0,0.0
1405,0.1208113026994942,0.1,0.2,0.13333333333333333
1406,0.0,0.0,0.0,0.0
1407,0.38356636737133565,0.2,0.4,0.26666666666666666
1408,0.0,0.0,0.0,0.0
1410,0.0,0.0,0.0,0.0
1411,0.16958010263680806,0.1,0.2,0.13333333333333333
1413,0.3391602052736161,0.1,0.2,0.13333333333333333
1414,0.0,0.0,0.0,0.0
1416,0.34519134224686937,0.2,0.4,0.26666666666666666
1418,0.0,0.0,0.0,0.0
1419,0.0,0.0,0.0,0.0
1420,0.14606834984270645,0.1,0.2,0.13333333333333333
1421,0.0,0.0,0.0,0.0
1422,0.10209739512291163,0.1,0.2,0.13333333333333333
1423,0.5087403079104241,0.2,0.4,0.26666666666666666
1424,0.0,0.0,0.0,0.0
1425,0.0,0.0,0.0,0.0
1426,0.0,0.0,0.0,0.0
1427,0.3391602052736161,0.1,0.2,0.13333333333333333
1428,0.0,0.0,0.0,0.0
1429,0.5147714448836774,0.3,0.6,0.4
1430,0.0,0.0,0.0,0.0
1431,0.0,0.0,0.0,0.0
1432,0.0,0.0,0.0,0.0
1433,0.0,0.0,0.0,0.0
1434,0.0,0.0,0.0,0.0
1435,0.5832678409476796,0.3,0.6,0.4
1437,0.3391602052736161,0.1,0.2,0.13333333333333333
1438,0.36005461457723403,0.2,0.4,0.26666666666666666
1439,0.16958010263680806,0.1,0.2,0.13333333333333333
1440,0.0,0.0,0.0,0.0
1441,0.23386470445736623,0.2,0.4,0.26666666666666666
1442,0.0,0.0,0.0,0.0
1443,0.3391602052736161,0.1,0.2,0.13333333333333333
1444,0.1208113026994942,0.1,0.2,0.13333333333333333
1445,0.48160565320269266,0.3,0.6,0.4
1446,0.16958010263680806,0.1,0.2,0.13333333333333333
1447,0.1208113026994942,0.1,0.2,0.13333333333333333
1449,0.0,0.0,0.0,0.0
1450,0.0,0.0,0.0,0.0
1451,0.5087403079104241,0.2,0.4,0.26666666666666666
1452,0.0,0.0,0.0,0.0
1453,0.639945385422766,0.3,0.6,0.4
1454,0.21398626473452756,0.1,0.2,0.13333333333333333
1455,0.2716774977597197,0.2,0.4,0.26666666666666666
1456,0.0,0.0,0.0,0.0
1457,0.6548086577531307,0.3,0.6,0.4
1458,0.48522855511632257,0.2,0.4,0.26666666666666666
1459,0.0,0.0,0.0,0.0
1461,0.3347975674340217,0.2,0.4,0.26666666666666666
1462,0.21398626473452756,0.1,0.2,0.13333333333333333
1463,0.0,0.0,0.0,0.0
1464,0.0,0.0,0.0,0.0
1465,0.0,0.0,0.0,0.0
1466,0.4703652827859579,0.2,0.4,0.26666666666666666
1467,0.0,0.0,0.0,0.0
1469,0.14606834984270645,0.1,0.2,0.13333333333333333
1470,0.0,0.0,0.0,0.0
1471,0.5055422022170859,0.4,0.8,0.5333333333333333
1472,0.3391602052736161,0.1,0.2,0.13333333333333333
1473,0.14606834984270645,0.1,0.2,0.13333333333333333
1474,0.0,0.0,0.0,0.0
1475,0.21398626473452756,0.1,0.2,0.13333333333333333
1476,0.3391602052736161,0.1,0.2,0.13333333333333333
1477,0.0,0.0,0.0,0.0
1478,0.2765732350040718,0.2,0.4,0.26666666666666666
1479,0.0,0.0,0.0,0.0
1480,0.0,0.0,0.0,0.0
1481,0.5531464700081437,0.2,0.4,0.26666666666666666
1483,0.16958010263680806,0.1,0.2,0.13333333333333333
1484,0.0,0.0,0.0,0.0
1485,0.2826335043946801,0.2,0.4,0.26666666666666666
1486,0.1208113026994942,0.1,0.2,0.13333333333333333
1488,0.13120507751234178,0.1,0.2,0.13333333333333333
1489,0.31608365985743925,0.2,0.4,0.26666666666666666
1490,0.0,0.0,0.0,0.0
1491,0.0,0.0,0.0,0.0
1492,0.14606834984270645,0.1,0.2,0.13333333333333333
1493,0.0,0.0,0.0,0.0
1494,0.0,0.0,0.0,0.0
1495,0.0,0.0,0.0,0.0
1496,0.0,0.0,0.0,0.0
1497,0.0,0.0,0.0,0.0
1498,0.0,0.0,0.0,0.0
1499,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1501,0.0,0.0,0.0,0.0
1502,0.0,0.0,0.0,0.0
1503,0.0,0.0,0.0,0.0
1504,0.0,0.0,0.0,0.0
1505,0.2188505885308512,0.2,0.4,0.26666666666666666
1506,0.0,0.0,0.0,0.0
1507,0.0,0.0,0.0,0.0
1508,0.21398626473452756,0.1,0.2,0.13333333333333333
1509,0.0,0.0,0.0,0.0
1511,0.21398626473452756,0.1,0.2,0.13333333333333333
1513,0.0,0.0,0.0,0.0
1514,0.0,0.0,0.0,0.0
1515,0.0,0.0,0.0,0.0
1516,0.10209739512291163,0.1,0.2,0.13333333333333333
1517,0.0,0.0,0.0,0.0
1518,0.3391602052736161,0.1,0.2,0.13333333333333333
1519,0.0,0.0,0.0,0.0
1520,0.21398626473452756,0.1,0.2,0.13333333333333333
1521,0.42870185423738655,0.3,0.6,0.4
1522,0.35125161163747753,0.3,0.6,0.4
1524,0.1208113026994942,0.1,0.2,0.13333333333333333
1525,0.6548086577531307,0.3,0.6,0.4
1527,0.11305340175787204,0.1,0.2,0.13333333333333333
1528,0.48522855511632257,0.2,0.4,0.26666666666666666
1530,0.5773584151532217,0.3,0.6,0.4
1531,0.0,0.0,0.0,0.0
1532,0.4371994911049732,0.2,0.4,0.26666666666666666
1533,0.0,0.0,0.0,0.0
1534,0.0,0.0,0.0,0.0
1535,0.0,0.0,0.0,0.0
1536,0.21398626473452756,0.1,0.2,0.13333333333333333
1537,0.0,0.0,0.0,0.0
1538,0.0,0.0,0.0,0.0
1539,0.13120507751234178,0.1,0.2,0.13333333333333333
1540,0.1208113026994942,0.1,0.2,0.13333333333333333
1541,0.5531464700081437,0.2,0.4,0.26666666666666666
1542,0.3391602052736161,0.1,0.2,0.13333333333333333
1543,0.0,0.0,0.0,0.0
1544,0.44615333764087994,0.2,0.4,0.26666666666666666
1545,0.21398626473452756,0.1,0.2,0.13333333333333333
1546,0.0,0.0,0.0,0.0
1547,0.0,0.0,0.0,0.0
1549,0.0,0.0,0.0,0.0
1551,0.13120507751234178,0.1,0.2,0.13333333333333333
1552,0.0,0.0,0.0,0.0
1553,0.14606834984270645,0.1,0.2,0.13333333333333333
1554,0.5724626779088695,0.3,0.6,0.4
1555,0.5531464700081437,0.2,0.4,0.26666666666666666
1556,0.0,0.0,0.0,0.0
1557,0.21398626473452756,0.1,0.2,0.13333333333333333
1558,0.0,0.0,0.0,0.0
1559,0.09803928583135704,0.1,0.2,0.13333333333333333
1560,0.7227265726449519,0.3,0.6,0.4
1562,0.0,0.0,0.0,0.0
1563,0.0,0.0,0.0,0.0
1564,0.5729957773136274,0.4,0.8,0.5333333333333333
1565,0.2716774977597197,0.2,0.4,0.26666666666666666
1566,0.7913446798877494,0.4,0.8,0.5333333333333333
1567,0.0,0.0,0.0,0.0
1568,0.3391602052736161,0.1,0.2,0.13333333333333333
1570,0.13120507751234178,0.1,0.2,0.13333333333333333
1572,0.6601396023754075,0.3,0.6,0.4
1573,0.23386470445736623,0.2,0.4,0.26666666666666666
1574,0.0,0.0,0.0,0.0
1575,0.0,0.0,0.0,0.0
1576,0.0,0.0,0.0,0.0
1577,0.0,0.0,0.0,0.0
1578,0.2765732350040718,0.2,0.4,0.26666666666666666
1579,0.0,0.0,0.0,0.0
1580,0.38356636737133565,0.2,0.4,0.26666666666666666
1581,0.0,0.0,0.0,0.0
1582,0.0,0.0,0.0,0.0
1583,0.0,0.0,0.0,0.0
1584,0.29039140533630226,0.2,0.4,0.26666666666666666
1585,0.0,0.0,0.0,0.0
1586,0.0,0.0,0.0,0.0
1587,0.0,0.0,0.0,0.0
1588,0.0,0.0,0.0,0.0
1589,0.0,0.0,0.0,0.0
1590,0.3391602052736161,0.1,0.2,0.13333333333333333
1591,0.16958010263680806,0.1,0.2,0.13333333333333333
1592,0.36005461457723403,0.2,0.4,0.26666666666666666
1593,0.0,0.0,0.0,0.0
1594,0.21398626473452756,0.1,0.2,0.13333333333333333
1595,0.21398626473452756,0.1,0.2,0.13333333333333333
1596,0.0,0.0,0.0,0.0
1597,0.3391602052736161,0.1,0.2,0.13333333333333333
1599,0.0,0.0,0.0,0.0
1600,0.5531464700081437,0.2,0.4,0.26666666666666666
1601,0.11305340175787204,0.1,0.2,0.13333333333333333
1604,0.0,0.0,0.0,0.0
1605,0.38356636737133565,0.2,0.4,0.26666666666666666
1606,0.5730249097309823,0.3,0.6,0.4
1607,0.11305340175787204,0.1,0.2,0.13333333333333333
1608,0.3391602052736161,0.1,0.2,0.13333333333333333
1613,0.0,0.0,0.0,0.0
1614,0.0,0.0,0.0,0.0
1615,0.0,0.0,0.0,0.0
1616,0.4703652827859579,0.2,0.4,0.26666666666666666
1617,0.0,0.0,0.0,0.0
1618,0.0,0.0,0.0,0.0
1619,0.0,0.0,0.0,0.0
1620,0.0,0.0,0.0,0.0
1621,0.0,0.0,0.0,0.0
1622,0.0,0.0,0.0,0.0
1623,0.3391602052736161,0.1,0.2,0.13333333333333333
1624,0.0,0.0,0.0,0.0
1625,0.0,0.0,0.0,0.0
1626,0.0,0.0,0.0,0.0
1627,0.37461252083542884,0.3,0.6,0.4
1628,0.3391602052736161,0.1,0.2,0.13333333333333333
1629,0.0,0.0,0.0,0.0
1630,0.0,0.0,0.0,0.0
1632,0.14606834984270645,0.1,0.2,0.13333333333333333
1633,0.4371994911049732,0.2,0.4,0.26666666666666666
1635,0.10209739512291163,0.1,0.2,0.13333333333333333
1636,0.14606834984270645,0.1,0.2,0.13333333333333333
1637,0.0,0.0,0.0,0.0
1638,0.0,0.0,0.0,0.0
1639,0.13120507751234178,0.1,0.2,0.13333333333333333
1640,0.3391602052736161,0.1,0.2,0.13333333333333333
1641,0.0,0.0,0.0,0.0
1642,0.0,0.0,0.0,0.0
1643,0.0,0.0,0.0,0.0
1644,0.0,0.0,0.0,0.0
1646,0.3391602052736161,0.1,0.2,0.13333333333333333
1647,0.0,0.0,0.0,0.0
1648,0.5531464700081437,0.2,0.4,0.26666666666666666
1649,0.16958010263680806,0.1,0.2,0.13333333333333333
1650,0.0,0.0,0.0,0.0
1652,0.16958010263680806,0.1,0.2,0.13333333333333333
1653,0.10699313236726378,0.1,0.2,0.13333333333333333
1654,0.0,0.0,0.0,0.0
1655,0.16958010263680806,0.1,0.2,0.13333333333333333
1656,0.14606834984270645,0.1,0.2,0.13333333333333333
1657,0.0,0.0,0.0,0.0
1658,0.0,0.0,0.0,0.0
1659,0.0,0.0,0.0,0.0
1660,0.09803928583135704,0.1,0.2,0.13333333333333333
1661,0.0,0.0,0.0,0.0
1662,0.0,0.0,0.0,0.0
1663,0.5087403079104241,0.2,0.4,0.26666666666666666
1664,0.0,0.0,0.0,0.0
1665,0.0,0.0,0.0,0.0
1666,0.14606834984270645,0.1,0.2,0.13333333333333333
1667,0.0,0.0,0.0,0.0
1669,0.0,0.0,0.0,0.0
1670,0.0,0.0,0.0,0.0
1671,0.2716774977597197,0.2,0.4,0.26666666666666666
1672,0.0,0.0,0.0,0.0
1674,0.3391602052736161,0.1,0.2,0.13333333333333333
1675,0.0,0.0,0.0,0.0
1676,0.0,0.0,0.0,0.0
1677,0.0,0.0,0.0,0.0
1678,0.3391602052736161,0.1,0.2,0.13333333333333333
1679,0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0
1682,0.0,0.0,0.0,0.0
1683,0.21398626473452756,0.1,0.2,0.13333333333333333
1684,0.0,0.0,0.0,0.0
1685,0.1208113026994942,0.1,0.2,0.13333333333333333
1686,0.3391602052736161,0.1,0.2,0.13333333333333333
1687,0.3391602052736161,0.1,0.2,0.13333333333333333
1688,0.0,0.0,0.0,0.0
1689,0.0,0.0,0.0,0.0
1690,0.36005461457723403,0.2,0.4,0.26666666666666666
1691,0.0,0.0,0.0,0.0
1692,0.0,0.0,0.0,0.0
1693,0.0,0.0,0.0,0.0
1694,0.1208113026994942,0.1,0.2,0.13333333333333333
1695,0.2591217516005785,0.2,0.4,0.26666666666666666
1696,0.10699313236726378,0.1,0.2,0.13333333333333333
1697,0.0,0.0,0.0,0.0
1699,0.11305340175787204,0.1,0.2,0.13333333333333333
1700,0.0,0.0,0.0,0.0
1701,0.0,0.0,0.0,0.0
1702,0.6739577727076379,0.3,0.6,0.4
1703,0.38356636737133565,0.2,0.4,0.26666666666666666
1704,0.27727342735504823,0.2,0.4,0.26666666666666666
1705,0.11305340175787204,0.1,0.2,0.13333333333333333
1706,0.0,0.0,0.0,0.0
1707,0.5531464700081437,0.2,0.4,0.26666666666666666
1708,0.3391602052736161,0.1,0.2,0.13333333333333333
1709,0.0,0.0,0.0,0.0
1710,0.0,0.0,0.0,0.0
1711,0.0,0.0,0.0,0.0
1712,0.1208113026994942,0.1,0.2,0.13333333333333333
1715,0.0,0.0,0.0,0.0
1717,0.32703966649239957,0.2,0.4,0.26666666666666666
1718,0.0,0.0,0.0,0.0
1719,0.3391602052736161,0.1,0.2,0.13333333333333333
1720,0.0,0.0,0.0,0.0
1721,0.10699313236726378,0.1,0.2,0.13333333333333333
1722,0.4412576003965278,0.2,0.4,0.26666666666666666
1723,0.21398626473452756,0.1,0.2,0.13333333333333333
1724,0.14606834984270645,0.1,0.2,0.13333333333333333
1725,0.4599715079731103,0.2,0.4,0.26666666666666666
1726,0.34519134224686937,0.2,0.4,0.26666666666666666
1727,0.0,0.0,0.0,0.0
1728,0.26687965254220064,0.2,0.4,0.26666666666666666
1729,0.0,0.0,0.0,0.0
1730,0.0,0.0,0.0,0.0
1732,0.0,0.0,0.0,0.0
1733,0.09803928583135704,0.1,0.2,0.13333333333333333
1734,0.49661976912920763,0.3,0.6,0.4
1736,0.1208113026994942,0.1,0.2,0.13333333333333333
1737,0.0,0.0,0.0,0.0
1740,0.14606834984270645,0.1,0.2,0.13333333333333333
1741,0.0,0.0,0.0,0.0
1742,0.0,0.0,0.0,0.0
1743,0.0,0.0,0.0,0.0
1744,0.0,0.0,0.0,0.0
1745,0.0,0.0,0.0,0.0
1746,0.3391602052736161,0.1,0.2,0.13333333333333333
1747,0.0,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.0
1749,0.0,0.0,0.0,0.0
1751,0.0,0.0,0.0,0.0
1752,0.0,0.0,0.0,0.0
1753,0.16958010263680806,0.1,0.2,0.13333333333333333
1754,0.3391602052736161,0.1,0.2,0.13333333333333333
1755,0.0,0.0,0.0,0.0
1757,0.0,0.0,0.0,0.0
1759,0.0,0.0,0.0,0.0
1760,0.10699313236726378,0.1,0.2,0.13333333333333333
1761,0.0,0.0,0.0,0.0
1762,0.5087403079104241,0.2,0.4,0.26666666666666666
1764,0.0,0.0,0.0,0.0
1765,0.0,0.0,0.0,0.0
1766,0.3391602052736161,0.1,0.2,0.13333333333333333
1768,0.0,0.0,0.0,0.0
1769,0.21398626473452756,0.1,0.2,0.13333333333333333
1770,0.0,0.0,0.0,0.0
1771,0.2530614822099702,0.2,0.4,0.26666666666666666
1772,0.16958010263680806,0.1,0.2,0.13333333333333333
1773,0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.0
1776,0.13120507751234178,0.1,0.2,0.13333333333333333
1777,0.5531464700081437,0.2,0.4,0.26666666666666666
1778,0.0,0.0,0.0,0.0
1779,0.0,0.0,0.0,0.0
1780,0.639945385422766,0.3,0.6,0.4
1781,0.0,0.0,0.0,0.0
1782,0.0,0.0,0.0,0.0
1783,0.24816574496561808,0.2,0.4,0.26666666666666666
1784,0.29039140533630226,0.2,0.4,0.26666666666666666
1785,0.0,0.0,0.0,0.0
1786,0.0,0.0,0.0,0.0
1787,0.0,0.0,0.0,0.0
1788,0.6608397947263839,0.4,0.8,0.5333333333333333
1789,0.0,0.0,0.0,0.0
1790,0.0,0.0,0.0,0.0
1791,0.5531464700081437,0.2,0.4,0.26666666666666666
1792,0.3391602052736161,0.1,0.2,0.13333333333333333
1793,0.0,0.0,0.0,0.0
1794,0.0,0.0,0.0,0.0
1795,0.3391602052736161,0.1,0.2,0.13333333333333333
1796,0.10699313236726378,0.1,0.2,0.13333333333333333
1797,0.44615333764087994,0.2,0.4,0.26666666666666666
1798,0.27727342735504823,0.2,0.4,0.26666666666666666
1799,0.25657228426720274,0.2,0.5,0.28571428571428575
1800,0.0,0.0,0.0,0.0
1801,0.0,0.0,0.0,0.0
1802,0.0,0.0,0.0,0.0
1803,0.0,0.0,0.0,0.0
1804,0.14606834984270645,0.1,0.2,0.13333333333333333
1805,0.21398626473452756,0.1,0.2,0.13333333333333333
1806,0.1208113026994942,0.1,0.2,0.13333333333333333
1807,0.0,0.0,0.0,0.0
1808,0.26761938846816513,0.2,0.4,0.26666666666666666
1809,0.0,0.0,0.0,0.0
1810,0.38685280723454163,0.1,0.5,0.16666666666666669
1811,0.4468535299918563,0.3,0.6,0.4
1813,0.3347975674340217,0.2,0.4,0.26666666666666666
1814,0.3391602052736161,0.1,0.2,0.13333333333333333
1815,0.11305340175787204,0.1,0.2,0.13333333333333333
1816,0.0,0.0,0.0,0.0
1817,0.0,0.0,0.0,0.0
1818,0.10699313236726378,0.1,0.2,0.13333333333333333
1819,0.0,0.0,0.0,0.0
1820,0.2716774977597197,0.2,0.4,0.26666666666666666
1821,0.639945385422766,0.3,0.6,0.4
1822,0.0,0.0,0.0,0.0
1823,0.16958010263680806,0.1,0.2,0.13333333333333333
1824,0.4599715079731103,0.2,0.4,0.26666666666666666
1825,0.0,0.0,0.0,0.0
1826,0.0,0.0,0.0,0.0
1827,0.0,0.0,0.0,0.0
1828,0.5531464700081437,0.2,0.4,0.26666666666666666
1829,0.0,0.0,0.0,0.0
1830,0.1208113026994942,0.1,0.2,0.13333333333333333
1831,0.42159648284864404,0.3,0.6,0.4
1832,0.32703966649239957,0.2,0.4,0.26666666666666666
1833,0.0,0.0,0.0,0.0
1834,0.23386470445736623,0.2,0.4,0.26666666666666666
1835,0.3391602052736161,0.1,0.2,0.13333333333333333
1836,0.0,0.0,0.0,0.0
1838,0.0,0.0,0.0,0.0
1839,0.0,0.0,0.0,0.0
1840,0.0,0.0,0.0,0.0
1841,0.0,0.0,0.0,0.0
1842,0.0,0.0,0.0,0.0
1844,0.1208113026994942,0.1,0.2,0.13333333333333333
1845,0.0,0.0,0.0,0.0
1846,0.0,0.0,0.0,0.0
1847,0.0,0.0,0.0,0.0
1848,0.0,0.0,0.0,0.0
1850,0.3391602052736161,0.1,0.2,0.13333333333333333
1851,0.19519002499605084,0.1,0.25,0.14285714285714288
1852,0.0,0.0,0.0,0.0
1853,0.0,0.0,0.0,0.0
1854,0.0,0.0,0.0,0.0
1855,0.0,0.0,0.0,0.0
1856,0.0,0.0,0.0,0.0
1857,0.0,0.0,0.0,0.0
1858,0.0,0.0,0.0,0.0
1859,0.0,0.0,0.0,0.0
1860,0.36005461457723403,0.2,0.4,0.26666666666666666
1861,0.0,0.0,0.0,0.0
1862,0.0,0.0,0.0,0.0
1863,0.16958010263680806,0.1,0.2,0.13333333333333333
1864,0.0,0.0,0.0,0.0
1865,0.10699313236726378,0.1,0.2,0.13333333333333333
1866,0.0,0.0,0.0,0.0
1867,0.0,0.0,0.0,0.0
1868,0.35914753008966527,0.2,0.5,0.28571428571428575
1869,0.0,0.0,0.0,0.0
1871,0.5531464700081437,0.2,0.4,0.26666666666666666
1872,0.3391602052736161,0.1,0.2,0.13333333333333333
1873,0.22924436334369883,0.2,0.4,0.26666666666666666
1874,0.0,0.0,0.0,0.0
1875,0.3391602052736161,0.1,0.2,0.13333333333333333
1877,0.0,0.0,0.0,0.0
1879,0.3391602052736161,0.1,0.2,0.13333333333333333
1880,0.0,0.0,0.0,0.0
1881,0.11305340175787204,0.1,0.2,0.13333333333333333
1882,0.0,0.0,0.0,0.0
1883,0.0,0.0,0.0,0.0
1885,0.0,0.0,0.0,0.0
1887,0.0,0.0,0.0,0.0
1888,0.16958010263680806,0.1,0.2,0.13333333333333333
1889,0.4599715079731103,0.2,0.4,0.26666666666666666
1890,0.0,0.0,0.0,0.0
1891,0.0,0.0,0.0,0.0
1892,0.1208113026994942,0.1,0.2,0.13333333333333333
1894,0.4599715079731103,0.2,0.4,0.26666666666666666
1895,0.36005461457723403,0.2,0.4,0.26666666666666666
1896,0.0,0.0,0.0,0.0
1897,0.32703966649239957,0.2,0.4,0.26666666666666666
1898,0.16958010263680806,0.1,0.2,0.13333333333333333
1899,0.3391602052736161,0.1,0.2,0.13333333333333333
1900,0.0,0.0,0.0,0.0
1902,0.0,0.0,0.0,0.0
1903,0.5087403079104241,0.2,0.4,0.26666666666666666
1904,0.0,0.0,0.0,0.0
1905,0.0,0.0,0.0,0.0
1906,0.11305340175787204,0.1,0.2,0.13333333333333333
1907,0.0,0.0,0.0,0.0
1908,0.48522855511632257,0.2,0.4,0.26666666666666666
1909,0.10699313236726378,0.1,0.2,0.13333333333333333
1910,0.0,0.0,0.0,0.0
1911,0.3391602052736161,0.1,0.2,0.13333333333333333
1912,0.16958010263680806,0.1,0.2,0.13333333333333333
1914,0.3391602052736161,0.1,0.2,0.13333333333333333
1915,0.21398626473452756,0.1,0.2,0.13333333333333333
1917,0.16958010263680806,0.1,0.2,0.13333333333333333
1918,0.11305340175787204,0.1,0.2,0.13333333333333333
1919,0.0,0.0,0.0,0.0
1920,0.7227265726449519,0.3,0.6,0.4
1921,0.0,0.0,0.0,0.0
1922,0.13120507751234178,0.1,0.2,0.13333333333333333
1923,0.0,0.0,0.0,0.0
1924,0.13120507751234178,0.1,0.2,0.13333333333333333
1925,0.0,0.0,0.0,0.0
1926,0.0,0.0,0.0,0.0
1928,0.0,0.0,0.0,0.0
1929,0.1208113026994942,0.1,0.2,0.13333333333333333
1930,0.0,0.0,0.0,0.0
1931,0.0,0.0,0.0,0.0
1933,0.0,0.0,0.0,0.0
1934,0.10699313236726378,0.1,0.2,0.13333333333333333
1935,0.24816574496561808,0.2,0.4,0.26666666666666666
1936,0.0,0.0,0.0,0.0
1937,0.0,0.0,0.0,0.0
1938,0.13120507751234178,0.1,0.2,0.13333333333333333
1939,0.0,0.0,0.0,0.0
1941,0.10699313236726378,0.1,0.2,0.13333333333333333
1942,0.1208113026994942,0.1,0.2,0.13333333333333333
1944,0.0,0.0,0.0,0.0
1946,0.14606834984270645,0.1,0.2,0.13333333333333333
1947,0.0,0.0,0.0,0.0
1948,0.0,0.0,0.0,0.0
1949,0.6843515475204855,0.3,0.6,0.4
1950,0.0,0.0,0.0,0.0
1951,0.0,0.0,0.0,0.0
1952,0.0,0.0,0.0,0.0
1954,0.16958010263680806,0.1,0.2,0.13333333333333333
1955,0.3391602052736161,0.1,0.2,0.13333333333333333
1956,0.0,0.0,0.0,0.0
1957,0.0,0.0,0.0,0.0
1958,0.0,0.0,0.0,0.0
1959,0.16958010263680806,0.1,0.2,0.13333333333333333
1961,0.0,0.0,0.0,0.0
1962,0.0,0.0,0.0,0.0
1963,0.4703652827859579,0.2,0.4,0.26666666666666666
1964,0.2530614822099702,0.2,0.4,0.26666666666666666
1965,0.4371994911049732,0.2,0.4,0.26666666666666666
1966,0.21515079688078367,0.2,0.4,0.26666666666666666
1968,0.16958010263680806,0.1,0.2,0.13333333333333333
1969,0.0,0.0,0.0,0.0
1971,0.0,0.0,0.0,0.0
1972,0.0,0.0,0.0,0.0
1973,0.34519134224686937,0.2,0.4,0.26666666666666666
1974,0.0,0.0,0.0,0.0
1975,0.0,0.0,0.0,0.0
1976,0.0,0.0,0.0,0.0
1977,0.09803928583135704,0.1,0.2,0.13333333333333333
1978,0.5982819568741946,0.3,0.6,0.4
1979,0.21398626473452756,0.1,0.2,0.13333333333333333
1980,0.13120507751234178,0.1,0.2,0.13333333333333333
1981,0.0,0.0,0.0,0.0
1982,0.0,0.0,0.0,0.0
1983,0.14606834984270645,0.1,0.2,0.13333333333333333
1984,0.13120507751234178,0.1,0.2,0.13333333333333333
1986,0.5087403079104241,0.2,0.4,0.26666666666666666
1987,0.0,0.0,0.0,0.0
1988,0.3156484524795145,0.2,0.4,0.26666666666666666
1989,0.0,0.0,0.0,0.0
1990,0.0,0.0,0.0,0.0
1991,0.21398626473452756,0.1,0.2,0.13333333333333333
1992,0.0,0.0,0.0,0.0
1993,0.0,0.0,0.0,0.0
1994,0.0,0.0,0.0,0.0
1995,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0
1997,0.4371994911049732,0.2,0.4,0.26666666666666666
1998,0.3391602052736161,0.1,0.2,0.13333333333333333
1999,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2001,0.0,0.0,0.0,0.0
2003,0.0,0.0,0.0,0.0
2004,0.0,0.0,0.0,0.0
2005,0.0,0.0,0.0,0.0
2006,0.3391602052736161,0.1,0.2,0.13333333333333333
2007,0.0,0.0,0.0,0.0
2008,0.0,0.0,0.0,0.0
2009,0.1208113026994942,0.1,0.2,0.13333333333333333
2010,0.48522855511632257,0.2,0.4,0.26666666666666666
2011,0.0,0.0,0.0,0.0
2013,0.5531464700081437,0.2,0.4,0.26666666666666666
2014,0.16958010263680806,0.1,0.2,0.13333333333333333
2015,0.0,0.0,0.0,0.0
2016,0.0,0.0,0.0,0.0
2017,0.0,0.0,0.0,0.0
2018,0.21515079688078367,0.2,0.4,0.26666666666666666
2019,0.0,0.0,0.0,0.0
2020,0.0,0.0,0.0,0.0
2021,0.38356636737133565,0.2,0.4,0.26666666666666666
