userID,ndcg@10,precision@10,recall@10,f1@10
1383,0.1208113026994942,0.1,0.2,0.13333333333333333
1384,0.11305340175787204,0.1,0.2,0.13333333333333333
1385,0.28097267762005274,0.2,0.5,0.28571428571428575
1386,0.0,0.0,0.0,0.0
1387,0.14606834984270645,0.1,0.2,0.13333333333333333
1388,0.5087403079104241,0.2,0.4,0.26666666666666666
1389,0.21398626473452756,0.1,0.2,0.13333333333333333
1390,0.0,0.0,0.0,0.0
1393,0.0,0.0,0.0,0.0
1394,0.21398626473452756,0.1,0.2,0.13333333333333333
1395,0.0,0.0,0.0,0.0
1396,0.9176551163528843,0.4,1.0,0.5714285714285715
1397,0.0,0.0,0.0,0.0
1398,0.0,0.0,0.0,0.0
1399,0.3391602052736161,0.1,0.2,0.13333333333333333
1401,0.0,0.0,0.0,0.0
1402,0.0,0.0,0.0,0.0
1403,0.0,0.0,0.0,0.0
1404,0.0,0.0,0.0,0.0
1405,0.0,0.0,0.0,0.0
1406,0.3903800499921017,0.1,0.25,0.14285714285714288
1407,0.4703652827859579,0.2,0.4,0.26666666666666666
1408,0.0,0.0,0.0,0.0
1410,0.0,0.0,0.0,0.0
1411,0.0,0.0,0.0,0.0
1413,0.3391602052736161,0.1,0.2,0.13333333333333333
1414,0.0,0.0,0.0,0.0
1416,0.0,0.0,0.0,0.0
1418,0.0,0.0,0.0,0.0
1419,0.0,0.0,0.0,0.0
1420,0.14606834984270645,0.1,0.2,0.13333333333333333
1421,0.0,0.0,0.0,0.0
1422,0.0,0.0,0.0,0.0
1423,0.4703652827859579,0.2,0.4,0.26666666666666666
1424,0.0,0.0,0.0,0.0
1425,0.0,0.0,0.0,0.0
1426,0.0,0.0,0.0,0.0
1427,0.34229776510157084,0.3,0.6,0.4
1428,0.09803928583135704,0.1,0.2,0.13333333333333333
1429,0.39738453770356597,0.3,0.6,0.4
1430,0.0,0.0,0.0,0.0
1431,0.3903800499921017,0.1,0.25,0.14285714285714288
1432,0.0,0.0,0.0,0.0
1433,0.0,0.0,0.0,0.0
1434,0.0,0.0,0.0,0.0
1435,0.5413996682199069,0.2,0.5,0.28571428571428575
1437,0.2685357229842324,0.2,0.5,0.28571428571428575
1438,0.16958010263680806,0.1,0.2,0.13333333333333333
1439,0.0,0.0,0.0,0.0
1440,0.0,0.0,0.0,0.0
1441,0.0,0.0,0.0,0.0
1442,0.0,0.0,0.0,0.0
1443,0.0,0.0,0.0,0.0
1444,0.13905617951077562,0.1,0.25,0.14285714285714288
1445,0.3853585682515056,0.2,0.5,0.28571428571428575
1446,0.3903800499921017,0.1,0.25,0.14285714285714288
1447,0.20438239758848611,0.1,0.5,0.16666666666666669
1449,0.0,0.0,0.0,0.0
1450,0.0,0.0,0.0,0.0
1451,0.36005461457723403,0.2,0.4,0.26666666666666666
1452,0.0,0.0,0.0,0.0
1453,0.5684045686173149,0.3,0.6,0.4
1454,0.20503241819862084,0.2,0.4,0.26666666666666666
1455,0.21109268758922906,0.2,0.4,0.26666666666666666
1456,0.0,0.0,0.0,0.0
1457,0.6843515475204855,0.3,0.6,0.4
1458,0.0,0.0,0.0,0.0
1459,0.0,0.0,0.0,0.0
1461,0.6366824387328317,0.2,0.5,0.28571428571428575
1462,0.3120255505658846,0.2,0.4,0.26666666666666666
1463,0.0,0.0,0.0,0.0
1464,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383
1465,0.0,0.0,0.0,0.0
1466,0.5531464700081437,0.2,0.4,0.26666666666666666
1467,0.0,0.0,0.0,0.0
1469,0.27727342735504823,0.2,0.4,0.26666666666666666
1470,0.0,0.0,0.0,0.0
1471,0.4869261866673364,0.4,0.8,0.5333333333333333
1472,0.0,0.0,0.0,0.0
1473,0.0,0.0,0.0,0.0
1474,0.0,0.0,0.0,0.0
1475,0.123151194370365,0.1,0.25,0.14285714285714288
1476,0.21398626473452756,0.1,0.2,0.13333333333333333
1477,0.0,0.0,0.0,0.0
1478,0.2765732350040718,0.2,0.4,0.26666666666666666
1479,0.3903800499921017,0.1,0.25,0.14285714285714288
1480,0.0,0.0,0.0,0.0
1481,0.0,0.0,0.0,0.0
1483,0.5531464700081437,0.2,0.4,0.26666666666666666
1484,0.0,0.0,0.0,0.0
1485,0.0,0.0,0.0,0.0
1486,0.3391602052736161,0.1,0.2,0.13333333333333333
1488,0.0,0.0,0.0,0.0
1489,0.32703966649239957,0.2,0.4,0.26666666666666666
1490,0.0,0.0,0.0,0.0
1491,0.30078518014914984,0.2,0.4,0.26666666666666666
1492,0.0,0.0,0.0,0.0
1493,0.0,0.0,0.0,0.0
1494,0.0,0.0,0.0,0.0
1495,0.36331756126716835,0.2,0.5,0.28571428571428575
1496,0.0,0.0,0.0,0.0
1497,0.0,0.0,0.0,0.0
1498,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1501,0.0,0.0,0.0,0.0
1502,0.0,0.0,0.0,0.0
1503,0.0,0.0,0.0,0.0
1504,0.0,0.0,0.0,0.0
1505,0.16958010263680806,0.1,0.2,0.13333333333333333
1506,0.0,0.0,0.0,0.0
1507,0.18457569677956817,0.1,0.5,0.16666666666666669
1508,0.21515079688078367,0.2,0.4,0.26666666666666666
1509,0.0,0.0,0.0,0.0
1511,0.16958010263680806,0.1,0.2,0.13333333333333333
1513,0.0,0.0,0.0,0.0
1514,0.13120507751234178,0.1,0.2,0.13333333333333333
1515,0.0,0.0,0.0,0.0
1516,0.13905617951077562,0.1,0.25,0.14285714285714288
1517,0.0,0.0,0.0,0.0
1518,0.0,0.0,0.0,0.0
1519,0.0,0.0,0.0,0.0
1520,0.0,0.0,0.0,0.0
1521,0.3156484524795145,0.2,0.4,0.26666666666666666
1522,0.0,0.0,0.0,0.0
1524,0.3391602052736161,0.1,0.2,0.13333333333333333
1525,0.6992148198508501,0.3,0.6,0.4
1527,0.13120507751234178,0.1,0.2,0.13333333333333333
1528,0.5531464700081437,0.2,0.4,0.26666666666666666
1530,0.14606834984270645,0.1,0.2,0.13333333333333333
1531,0.0,0.0,0.0,0.0
1532,0.16958010263680806,0.1,0.2,0.13333333333333333
1533,0.0,0.0,0.0,0.0
1534,0.0,0.0,0.0,0.0
1535,0.0,0.0,0.0,0.0
1536,0.15101961822780524,0.1,0.25,0.14285714285714288
1537,0.0,0.0,0.0,0.0
1538,0.3391602052736161,0.1,0.2,0.13333333333333333
1539,0.0,0.0,0.0,0.0
1540,0.0,0.0,0.0,0.0
1541,0.5780136823717549,0.3,1.0,0.4615384615384615
1542,0.3391602052736161,0.1,0.2,0.13333333333333333
1543,0.0,0.0,0.0,0.0
1544,0.16958010263680806,0.1,0.2,0.13333333333333333
1545,0.0,0.0,0.0,0.0
1546,0.0,0.0,0.0,0.0
1547,0.10209739512291163,0.1,0.2,0.13333333333333333
1549,0.0,0.0,0.0,0.0
1551,0.0,0.0,0.0,0.0
1552,0.0,0.0,0.0,0.0
1553,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
1554,0.13120507751234178,0.1,0.2,0.13333333333333333
1555,0.5531464700081437,0.2,0.4,0.26666666666666666
1556,0.0,0.0,0.0,0.0
1557,0.11305340175787204,0.1,0.2,0.13333333333333333
1558,0.0,0.0,0.0,0.0
1559,0.0,0.0,0.0,0.0
1560,0.6992148198508501,0.3,0.6,0.4
1562,0.0,0.0,0.0,0.0
1563,0.0,0.0,0.0,0.0
1564,0.6751223048538939,0.4,0.8,0.5333333333333333
1565,0.14606834984270645,0.1,0.2,0.13333333333333333
1566,0.34519134224686937,0.2,0.4,0.26666666666666666
1567,0.0,0.0,0.0,0.0
1568,0.3903800499921017,0.1,0.25,0.14285714285714288
1570,0.0,0.0,0.0,0.0
1572,0.8062079522181139,0.4,0.8,0.5333333333333333
1573,0.0,0.0,0.0,0.0
1574,0.0,0.0,0.0,0.0
1575,0.0,0.0,0.0,0.0
1576,0.0,0.0,0.0,0.0
1577,0.0,0.0,0.0,0.0
1578,0.23330247263525344,0.2,0.4,0.26666666666666666
1579,0.10209739512291163,0.1,0.2,0.13333333333333333
1580,0.3391602052736161,0.1,0.2,0.13333333333333333
1581,0.0,0.0,0.0,0.0
1582,0.123151194370365,0.1,0.25,0.14285714285714288
1583,0.0,0.0,0.0,0.0
1584,0.13120507751234178,0.1,0.2,0.13333333333333333
1585,0.3973220069685352,0.2,0.5,0.28571428571428575
1586,0.0,0.0,0.0,0.0
1587,0.0,0.0,0.0,0.0
1588,0.123151194370365,0.1,0.25,0.14285714285714288
1589,0.0,0.0,0.0,0.0
1590,0.3391602052736161,0.1,0.2,0.13333333333333333
1591,0.3391602052736161,0.1,0.2,0.13333333333333333
1592,0.2530614822099702,0.2,0.4,0.26666666666666666
1593,0.0,0.0,0.0,0.0
1594,0.3391602052736161,0.1,0.2,0.13333333333333333
1595,0.5543110021543998,0.3,0.6,0.4
1596,0.0,0.0,0.0,0.0
1597,0.0,0.0,0.0,0.0
1599,0.0,0.0,0.0,0.0
1600,0.6366824387328317,0.2,0.5,0.28571428571428575
1601,0.0,0.0,0.0,0.0
1604,0.0,0.0,0.0,0.0
1605,0.3191471544989227,0.2,0.5,0.28571428571428575
1606,0.5684045686173149,0.3,0.6,0.4
1607,0.10209739512291163,0.1,0.2,0.13333333333333333
1608,0.14606834984270645,0.1,0.2,0.13333333333333333
1613,0.20503241819862084,0.2,0.4,0.26666666666666666
1614,0.0,0.0,0.0,0.0
1615,0.0,0.0,0.0,0.0
1616,0.5413996682199069,0.2,0.5,0.28571428571428575
1617,0.0,0.0,0.0,0.0
1618,0.0,0.0,0.0,0.0
1619,0.10699313236726378,0.1,0.2,0.13333333333333333
1620,0.0,0.0,0.0,0.0
1621,0.0,0.0,0.0,0.0
1622,0.0,0.0,0.0,0.0
1623,0.0,0.0,0.0,0.0
1624,0.0,0.0,0.0,0.0
1625,0.0,0.0,0.0,0.0
1626,0.0,0.0,0.0,0.0
1627,0.48522855511632257,0.2,0.4,0.26666666666666666
1628,0.3391602052736161,0.1,0.2,0.13333333333333333
1629,0.0,0.0,0.0,0.0
1630,0.0,0.0,0.0,0.0
1632,0.10699313236726378,0.1,0.2,0.13333333333333333
1633,0.6508205185601091,0.2,0.6666666666666666,0.30769230769230765
1635,0.0,0.0,0.0,0.0
1636,0.14606834984270645,0.1,0.2,0.13333333333333333
1637,0.0,0.0,0.0,0.0
1638,0.24630238874073,0.1,0.25,0.14285714285714288
1639,0.21398626473452756,0.1,0.2,0.13333333333333333
1640,0.0,0.0,0.0,0.0
1641,0.0,0.0,0.0,0.0
1642,0.0,0.0,0.0,0.0
1643,0.13905617951077562,0.1,0.25,0.14285714285714288
1644,0.0,0.0,0.0,0.0
1646,0.3391602052736161,0.1,0.2,0.13333333333333333
1647,0.1208113026994942,0.1,0.2,0.13333333333333333
1648,0.6843515475204855,0.3,0.6,0.4
1649,0.14126697285982898,0.1,0.3333333333333333,0.15384615384615383
1650,0.0,0.0,0.0,0.0
1652,0.16958010263680806,0.1,0.2,0.13333333333333333
1653,0.0,0.0,0.0,0.0
1654,0.0,0.0,0.0,0.0
1655,0.0,0.0,0.0,0.0
1656,0.0,0.0,0.0,0.0
1657,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
1658,0.0,0.0,0.0,0.0
1659,0.0,0.0,0.0,0.0
1660,0.0,0.0,0.0,0.0
1661,0.09803928583135704,0.1,0.2,0.13333333333333333
1662,0.11284514134893527,0.1,0.25,0.14285714285714288
1663,0.48522855511632257,0.2,0.4,0.26666666666666666
1664,0.0,0.0,0.0,0.0
1665,0.0,0.0,0.0,0.0
1666,0.16958010263680806,0.1,0.2,0.13333333333333333
1667,0.0,0.0,0.0,0.0
1669,0.0,0.0,0.0,0.0
1670,0.0,0.0,0.0,0.0
1671,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1672,0.0,0.0,0.0,0.0
1674,0.3347975674340217,0.2,0.4,0.26666666666666666
1675,0.0,0.0,0.0,0.0
1676,0.0,0.0,0.0,0.0
1677,0.0,0.0,0.0,0.0
1678,0.3391602052736161,0.1,0.2,0.13333333333333333
1679,0.14606834984270645,0.1,0.2,0.13333333333333333
1680,0.0,0.0,0.0,0.0
1682,0.0,0.0,0.0,0.0
1683,0.0,0.0,0.0,0.0
1684,0.0,0.0,0.0,0.0
1685,0.0,0.0,0.0,0.0
1686,0.0,0.0,0.0,0.0
1687,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1688,0.0,0.0,0.0,0.0
1689,0.0,0.0,0.0,0.0
1690,0.44179069980128555,0.3,0.6,0.4
1691,0.16812753627111746,0.1,0.25,0.14285714285714288
1692,0.0,0.0,0.0,0.0
1693,0.0,0.0,0.0,0.0
1694,0.0,0.0,0.0,0.0
1695,0.3903800499921017,0.1,0.25,0.14285714285714288
1696,0.0,0.0,0.0,0.0
1697,0.0,0.0,0.0,0.0
1699,0.3903800499921017,0.1,0.25,0.14285714285714288
1700,0.0,0.0,0.0,0.0
1701,0.0,0.0,0.0,0.0
1702,0.6739577727076379,0.3,0.6,0.4
1703,0.0,0.0,0.0,0.0
1704,0.3391602052736161,0.1,0.2,0.13333333333333333
1705,0.227804435066758,0.2,0.4,0.26666666666666666
1706,0.0,0.0,0.0,0.0
1707,0.0,0.0,0.0,0.0
1708,0.24630238874073,0.1,0.25,0.14285714285714288
1709,0.0,0.0,0.0,0.0
1710,0.0,0.0,0.0,0.0
1711,0.0,0.0,0.0,0.0
1712,0.0,0.0,0.0,0.0
1715,0.0,0.0,0.0,0.0
1717,0.4703652827859579,0.2,0.4,0.26666666666666666
1718,0.0,0.0,0.0,0.0
1719,0.0,0.0,0.0,0.0
1720,0.0,0.0,0.0,0.0
1721,0.0,0.0,0.0,0.0
1722,0.3347975674340217,0.2,0.4,0.26666666666666666
1723,0.0,0.0,0.0,0.0
1724,0.0,0.0,0.0,0.0
1725,0.4703652827859579,0.2,0.4,0.26666666666666666
1726,0.34519134224686937,0.2,0.4,0.26666666666666666
1727,0.0,0.0,0.0,0.0
1728,0.09803928583135704,0.1,0.2,0.13333333333333333
1729,0.0,0.0,0.0,0.0
1730,0.0,0.0,0.0,0.0
1732,0.0,0.0,0.0,0.0
1733,0.0,0.0,0.0,0.0
1734,0.5087403079104241,0.2,0.4,0.26666666666666666
1736,0.1208113026994942,0.1,0.2,0.13333333333333333
1737,0.16812753627111746,0.1,0.25,0.14285714285714288
1740,0.0,0.0,0.0,0.0
1741,0.0,0.0,0.0,0.0
1742,0.0,0.0,0.0,0.0
1743,0.0,0.0,0.0,0.0
1744,0.0,0.0,0.0,0.0
1745,0.0,0.0,0.0,0.0
1746,0.1208113026994942,0.1,0.2,0.13333333333333333
1747,0.0,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.0
1749,0.0,0.0,0.0,0.0
1751,0.0,0.0,0.0,0.0
1752,0.0,0.0,0.0,0.0
1753,0.4136877383108716,0.3,0.6,0.4
1754,0.0,0.0,0.0,0.0
1755,0.0,0.0,0.0,0.0
1757,0.0,0.0,0.0,0.0
1759,0.09803928583135704,0.1,0.2,0.13333333333333333
1760,0.0,0.0,0.0,0.0
1761,0.0,0.0,0.0,0.0
1762,0.5531464700081437,0.2,0.4,0.26666666666666666
1764,0.16812753627111746,0.1,0.25,0.14285714285714288
1765,0.0,0.0,0.0,0.0
1766,0.4599715079731103,0.2,0.4,0.26666666666666666
1768,0.0,0.0,0.0,0.0
1769,0.21398626473452756,0.1,0.2,0.13333333333333333
1770,0.0,0.0,0.0,0.0
1771,0.2716774977597197,0.2,0.4,0.26666666666666666
1772,0.0,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0
1775,0.3903800499921017,0.1,0.25,0.14285714285714288
1776,0.0,0.0,0.0,0.0
1777,0.0,0.0,0.0,0.0
1778,0.13120507751234178,0.1,0.2,0.13333333333333333
1779,0.0,0.0,0.0,0.0
1780,0.44615333764087994,0.2,0.4,0.26666666666666666
1781,0.0,0.0,0.0,0.0
1782,0.0,0.0,0.0,0.0
1783,0.1208113026994942,0.1,0.2,0.13333333333333333
1784,0.34519134224686937,0.2,0.4,0.26666666666666666
1785,0.0,0.0,0.0,0.0
1786,0.0,0.0,0.0,0.0
1787,0.3903800499921017,0.1,0.25,0.14285714285714288
1788,0.7860137352654724,0.4,0.8,0.5333333333333333
1789,0.0,0.0,0.0,0.0
1790,0.0,0.0,0.0,0.0
1791,0.36005461457723403,0.2,0.4,0.26666666666666666
1792,0.16958010263680806,0.1,0.2,0.13333333333333333
1793,0.0,0.0,0.0,0.0
1794,0.0,0.0,0.0,0.0
1795,0.3391602052736161,0.1,0.2,0.13333333333333333
1796,0.0,0.0,0.0,0.0
1797,0.11305340175787204,0.1,0.2,0.13333333333333333
1798,0.0,0.0,0.0,0.0
1799,0.25190132085971084,0.2,0.5,0.28571428571428575
1800,0.0,0.0,0.0,0.0
1801,0.0,0.0,0.0,0.0
1802,0.0,0.0,0.0,0.0
1803,0.0,0.0,0.0,0.0
1804,0.11305340175787204,0.1,0.2,0.13333333333333333
1805,0.13905617951077562,0.1,0.25,0.14285714285714288
1806,0.0,0.0,0.0,0.0
1807,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
1808,0.16958010263680806,0.1,0.2,0.13333333333333333
1809,0.0,0.0,0.0,0.0
1810,0.38685280723454163,0.1,0.5,0.16666666666666669
1811,0.4912596920895758,0.3,0.6,0.4
1813,0.44615333764087994,0.2,0.4,0.26666666666666666
1814,0.1208113026994942,0.1,0.2,0.13333333333333333
1815,0.0,0.0,0.0,0.0
1816,0.0,0.0,0.0,0.0
1817,0.0,0.0,0.0,0.0
1818,0.0,0.0,0.0,0.0
1819,0.0,0.0,0.0,0.0
1820,0.21398626473452756,0.1,0.2,0.13333333333333333
1821,0.6661998717660157,0.3,0.6,0.4
1822,0.0,0.0,0.0,0.0
1823,0.2591217516005785,0.2,0.4,0.26666666666666666
1824,0.4703652827859579,0.2,0.4,0.26666666666666666
1825,0.10209739512291163,0.1,0.2,0.13333333333333333
1826,0.11305340175787204,0.1,0.2,0.13333333333333333
1827,0.0,0.0,0.0,0.0
1828,0.5087403079104241,0.2,0.4,0.26666666666666666
1829,0.350055666043193,0.3,0.6,0.4
1830,0.0,0.0,0.0,0.0
1831,0.14606834984270645,0.1,0.2,0.13333333333333333
1832,0.0,0.0,0.0,0.0
1833,0.0,0.0,0.0,0.0
1834,0.24630238874073,0.1,0.25,0.14285714285714288
1835,0.3391602052736161,0.1,0.2,0.13333333333333333
1836,0.0,0.0,0.0,0.0
1838,0.0,0.0,0.0,0.0
1839,0.0,0.0,0.0,0.0
1840,0.0,0.0,0.0,0.0
1841,0.0,0.0,0.0,0.0
1842,0.0,0.0,0.0,0.0
1844,0.0,0.0,0.0,0.0
1845,0.0,0.0,0.0,0.0
1846,0.21398626473452756,0.1,0.2,0.13333333333333333
1848,0.13012668333070054,0.1,0.25,0.14285714285714288
1850,0.3903800499921017,0.1,0.25,0.14285714285714288
1851,0.3903800499921017,0.1,0.25,0.14285714285714288
1852,0.0,0.0,0.0,0.0
1853,0.0,0.0,0.0,0.0
1854,0.0,0.0,0.0,0.0
1855,0.0,0.0,0.0,0.0
1856,0.0,0.0,0.0,0.0
1857,0.0,0.0,0.0,0.0
1858,0.0,0.0,0.0,0.0
1859,0.0,0.0,0.0,0.0
1860,0.0,0.0,0.0,0.0
1861,0.0,0.0,0.0,0.0
1862,0.2769189462922768,0.2,0.6666666666666666,0.30769230769230765
1863,0.24816574496561808,0.2,0.4,0.26666666666666666
1864,0.0,0.0,0.0,0.0
1865,0.09803928583135704,0.1,0.2,0.13333333333333333
1866,0.0,0.0,0.0,0.0
1867,1.0,0.1,1.0,0.18181818181818182
1868,0.2622073738811406,0.2,0.5,0.28571428571428575
1869,0.0,0.0,0.0,0.0
1871,0.3391602052736161,0.1,0.2,0.13333333333333333
1872,0.3903800499921017,0.1,0.25,0.14285714285714288
1873,0.10209739512291163,0.1,0.2,0.13333333333333333
1874,0.0,0.0,0.0,0.0
1875,0.34519134224686937,0.2,0.4,0.26666666666666666
1877,0.0,0.0,0.0,0.0
1879,0.21398626473452756,0.1,0.2,0.13333333333333333
1880,0.0,0.0,0.0,0.0
1881,0.10209739512291163,0.1,0.2,0.13333333333333333
1882,0.0,0.0,0.0,0.0
1883,0.14606834984270645,0.1,0.2,0.13333333333333333
1885,0.3501483019834802,0.2,0.6666666666666666,0.30769230769230765
1887,0.0,0.0,0.0,0.0
1888,0.0,0.0,0.0,0.0
1889,0.10209739512291163,0.1,0.2,0.13333333333333333
1890,0.3065735963827292,0.1,0.5,0.16666666666666669
1891,0.11751610475642714,0.1,0.25,0.14285714285714288
1892,0.0,0.0,0.0,0.0
1894,0.34620964322385606,0.2,0.5,0.28571428571428575
1895,0.312706129752478,0.2,0.5,0.28571428571428575
1896,0.0,0.0,0.0,0.0
1897,0.11751610475642714,0.1,0.25,0.14285714285714288
1898,0.14606834984270645,0.1,0.2,0.13333333333333333
1899,0.0,0.0,0.0,0.0
1900,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
1902,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1903,0.5087403079104241,0.2,0.4,0.26666666666666666
1904,0.13012668333070054,0.1,0.25,0.14285714285714288
1905,0.0,0.0,0.0,0.0
1906,0.1208113026994942,0.1,0.2,0.13333333333333333
1907,0.0,0.0,0.0,0.0
1908,0.45221360703148816,0.2,0.4,0.26666666666666666
1909,0.0,0.0,0.0,0.0
1910,0.0,0.0,0.0,0.0
1911,0.21398626473452756,0.1,0.2,0.13333333333333333
1912,0.0,0.0,0.0,0.0
1914,0.19519002499605084,0.1,0.25,0.14285714285714288
1915,0.3903800499921017,0.1,0.25,0.14285714285714288
1917,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1918,0.24630238874073,0.1,0.25,0.14285714285714288
1919,0.0,0.0,0.0,0.0
1920,0.48522855511632257,0.2,0.4,0.26666666666666666
1921,0.0,0.0,0.0,0.0
1922,0.0,0.0,0.0,0.0
1923,0.0,0.0,0.0,0.0
1924,0.13905617951077562,0.1,0.25,0.14285714285714288
1925,0.0,0.0,0.0,0.0
1926,0.0,0.0,0.0,0.0
1928,0.0,0.0,0.0,0.0
1929,0.09803928583135704,0.1,0.2,0.13333333333333333
1930,0.0,0.0,0.0,0.0
1931,0.0,0.0,0.0,0.0
1933,0.0,0.0,0.0,0.0
1934,0.0,0.0,0.0,0.0
1935,0.21398626473452756,0.1,0.2,0.13333333333333333
1936,0.0,0.0,0.0,0.0
1937,0.0,0.0,0.0,0.0
1938,0.0,0.0,0.0,0.0
1939,0.0,0.0,0.0,0.0
1941,0.0,0.0,0.0,0.0
1942,0.123151194370365,0.1,0.25,0.14285714285714288
1944,0.0,0.0,0.0,0.0
1946,0.13120507751234178,0.1,0.2,0.13333333333333333
1947,0.09803928583135704,0.1,0.2,0.13333333333333333
1948,0.0,0.0,0.0,0.0
1949,0.3391602052736161,0.1,0.2,0.13333333333333333
1950,0.0,0.0,0.0,0.0
1951,0.0,0.0,0.0,0.0
1952,0.0,0.0,0.0,0.0
1954,0.16958010263680806,0.1,0.2,0.13333333333333333
1955,0.0,0.0,0.0,0.0
1956,0.5032251913410369,0.2,0.5,0.28571428571428575
1957,0.0,0.0,0.0,0.0
1958,0.3391602052736161,0.1,0.2,0.13333333333333333
1959,0.13120507751234178,0.1,0.2,0.13333333333333333
1961,0.0,0.0,0.0,0.0
1962,0.0,0.0,0.0,0.0
1963,0.34519134224686937,0.2,0.4,0.26666666666666666
1964,0.44615333764087994,0.2,0.4,0.26666666666666666
1965,0.3391602052736161,0.1,0.2,0.13333333333333333
1966,0.0,0.0,0.0,0.0
1968,0.16812753627111746,0.1,0.25,0.14285714285714288
1969,0.2638647595767405,0.2,0.5,0.28571428571428575
1971,0.0,0.0,0.0,0.0
1972,0.0,0.0,0.0,0.0
1973,0.48522855511632257,0.2,0.4,0.26666666666666666
1974,0.0,0.0,0.0,0.0
1975,0.0,0.0,0.0,0.0
1976,0.0,0.0,0.0,0.0
1977,0.13012668333070054,0.1,0.25,0.14285714285714288
1978,0.4599715079731103,0.2,0.4,0.26666666666666666
1979,0.3903800499921017,0.1,0.25,0.14285714285714288
1980,0.13012668333070054,0.1,0.25,0.14285714285714288
1981,0.0,0.0,0.0,0.0
1982,0.0,0.0,0.0,0.0
1983,0.0,0.0,0.0,0.0
1984,0.0,0.0,0.0,0.0
1986,0.16958010263680806,0.1,0.2,0.13333333333333333
1987,0.1208113026994942,0.1,0.2,0.13333333333333333
1988,0.36005461457723403,0.2,0.4,0.26666666666666666
1989,0.0,0.0,0.0,0.0
1990,0.13905617951077562,0.1,0.25,0.14285714285714288
1991,0.0,0.0,0.0,0.0
1992,0.0,0.0,0.0,0.0
1993,0.0,0.0,0.0,0.0
1994,0.0,0.0,0.0,0.0
1995,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0
1997,0.3903800499921017,0.1,0.25,0.14285714285714288
1998,0.0,0.0,0.0,0.0
1999,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2001,0.0,0.0,0.0,0.0
2003,0.0,0.0,0.0,0.0
2004,0.0,0.0,0.0,0.0
2005,0.0,0.0,0.0,0.0
2006,0.0,0.0,0.0,0.0
2007,0.0,0.0,0.0,0.0
2008,0.09803928583135704,0.1,0.2,0.13333333333333333
2009,0.0,0.0,0.0,0.0
2010,0.0,0.0,0.0,0.0
2011,0.0,0.0,0.0,0.0
2013,0.21398626473452756,0.1,0.2,0.13333333333333333
2014,0.33596209958027784,0.3,0.6,0.4
2015,0.0,0.0,0.0,0.0
2016,0.0,0.0,0.0,0.0
2017,0.0,0.0,0.0,0.0
2018,0.0,0.0,0.0,0.0
2019,0.0,0.0,0.0,0.0
2020,0.0,0.0,0.0,0.0
2021,0.3847308995175917,0.3,0.6,0.4
2022,0.0,0.0,0.0,0.0
2023,0.10209739512291163,0.1,0.2,0.13333333333333333
2024,0.0,0.0,0.0,0.0
2025,0.5,0.1,1.0,0.18181818181818182
2027,0.45221360703148816,0.2,0.4,0.26666666666666666
2028,0.0,0.0,0.0,0.0
2029,0.0,0.0,0.0,0.0
2030,0.0,0.0,0.0,0.0
2031,0.7227265726449519,0.3,0.6,0.4
2032,0.21398626473452756,0.1,0.2,0.13333333333333333
2033,0.3391602052736161,0.1,0.2,0.13333333333333333
2034,0.0,0.0,0.0,0.0
2035,0.0,0.0,0.0,0.0
2036,0.0,0.0,0.0,0.0
2037,0.13120507751234178,0.1,0.2,0.13333333333333333
2038,0.4412576003965278,0.2,0.4,0.26666666666666666
2039,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0
2041,0.0,0.0,0.0,0.0
2042,0.10209739512291163,0.1,0.2,0.13333333333333333
2043,0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0
2045,0.0,0.0,0.0,0.0
2046,0.0,0.0,0.0,0.0
2047,0.0,0.0,0.0,0.0
2048,0.0,0.0,0.0,0.0
2051,0.0,0.0,0.0,0.0
2052,0.0,0.0,0.0,0.0
2053,0.0,0.0,0.0,0.0
2054,0.5531464700081437,0.2,0.4,0.26666666666666666
2055,0.22290869782240583,0.2,0.4,0.26666666666666666
2056,0.0,0.0,0.0,0.0
2057,0.0,0.0,0.0,0.0
2058,0.0,0.0,0.0,0.0
2059,0.13120507751234178,0.1,0.2,0.13333333333333333
2060,0.0,0.0,0.0,0.0
2061,0.48522855511632257,0.2,0.4,0.26666666666666666
2062,0.0,0.0,0.0,0.0
2064,0.0,0.0,0.0,0.0
2065,0.3391602052736161,0.1,0.2,0.13333333333333333
2066,0.0,0.0,0.0,0.0
2067,0.0,0.0,0.0,0.0
