userID,ndcg@10,precision@10,recall@10,f1@10
1295,0.30078518014914984,0.2,0.4,0.26666666666666666
1296,0.0,0.0,0.0,0.0
1298,0.2826335043946801,0.2,0.4,0.26666666666666666
1299,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1301,0.4703652827859579,0.2,0.4,0.26666666666666666
1302,0.4468535299918563,0.3,0.6,0.4
1303,0.5087403079104241,0.2,0.4,0.26666666666666666
1304,0.3391602052736161,0.1,0.2,0.13333333333333333
1305,0.5922216874835863,0.3,0.6,0.4
1308,0.5832678409476796,0.3,0.6,0.4
1309,0.27727342735504823,0.2,0.4,0.26666666666666666
1310,0.0,0.0,0.0,0.0
1311,0.44149241373678083,0.2,0.5,0.28571428571428575
1312,0.0,0.0,0.0,0.0
1313,0.45221360703148816,0.2,0.4,0.26666666666666666
1315,0.0,0.0,0.0,0.0
1316,0.16958010263680806,0.1,0.2,0.13333333333333333
1318,0.615733440277688,0.3,0.6,0.4
1319,0.0,0.0,0.0,0.0
1321,0.0,0.0,0.0,0.0
1322,0.0,0.0,0.0,0.0
1323,0.16812753627111746,0.1,0.25,0.14285714285714288
1324,0.3391602052736161,0.1,0.2,0.13333333333333333
1325,0.3903800499921017,0.1,0.25,0.14285714285714288
1327,0.30078518014914984,0.2,0.4,0.26666666666666666
1329,0.0,0.0,0.0,0.0
1330,0.0,0.0,0.0,0.0
1331,0.21398626473452756,0.1,0.2,0.13333333333333333
1332,0.0,0.0,0.0,0.0
1333,0.0,0.0,0.0,0.0
1335,0.24630238874073,0.1,0.25,0.14285714285714288
1336,0.31608365985743925,0.2,0.4,0.26666666666666666
1337,0.16958010263680806,0.1,0.2,0.13333333333333333
1339,0.0,0.0,0.0,0.0
1340,0.1208113026994942,0.1,0.2,0.13333333333333333
1342,0.0,0.0,0.0,0.0
1343,0.13120507751234178,0.1,0.2,0.13333333333333333
1345,0.0,0.0,0.0,0.0
1346,0.22004653412513583,0.2,0.4,0.26666666666666666
1347,0.0,0.0,0.0,0.0
1348,0.34519134224686937,0.2,0.4,0.26666666666666666
1349,0.0,0.0,0.0,0.0
1350,0.0,0.0,0.0,0.0
1351,0.0,0.0,0.0,0.0
1352,0.0,0.0,0.0,0.0
1353,0.3391602052736161,0.1,0.2,0.13333333333333333
1354,0.31608365985743925,0.2,0.4,0.26666666666666666
1355,0.0,0.0,0.0,0.0
1356,0.48522855511632257,0.2,0.4,0.26666666666666666
1357,0.0,0.0,0.0,0.0
1358,0.13120507751234178,0.1,0.2,0.13333333333333333
1360,0.0,0.0,0.0,0.0
1362,0.0,0.0,0.0,0.0
1363,0.14606834984270645,0.1,0.2,0.13333333333333333
1364,0.16812753627111746,0.1,0.25,0.14285714285714288
1365,0.4371994911049732,0.2,0.4,0.26666666666666666
1366,0.0,0.0,0.0,0.0
1367,0.0,0.0,0.0,0.0
1368,0.0,0.0,0.0,0.0
1369,0.11284514134893527,0.1,0.25,0.14285714285714288
1371,0.0,0.0,0.0,0.0
1372,0.0,0.0,0.0,0.0
1373,0.0,0.0,0.0,0.0
1374,0.3903800499921017,0.1,0.25,0.14285714285714288
1375,0.0,0.0,0.0,0.0
1376,0.09803928583135704,0.1,0.2,0.13333333333333333
1377,0.0,0.0,0.0,0.0
1378,0.16812753627111746,0.1,0.25,0.14285714285714288
1379,0.5585075862632192,0.2,0.5,0.28571428571428575
1380,0.09803928583135704,0.1,0.2,0.13333333333333333
1381,0.0,0.0,0.0,0.0
1382,0.0,0.0,0.0,0.0
1383,0.13120507751234178,0.1,0.2,0.13333333333333333
1384,0.21398626473452756,0.1,0.2,0.13333333333333333
1385,0.2429718246796358,0.2,0.5,0.28571428571428575
1386,0.0,0.0,0.0,0.0
1387,0.21398626473452756,0.1,0.2,0.13333333333333333
1388,0.5087403079104241,0.2,0.4,0.26666666666666666
1389,0.591176585485452,0.3,0.6,0.4
1390,0.123151194370365,0.1,0.25,0.14285714285714288
1393,0.0,0.0,0.0,0.0
1394,0.32097939710179135,0.2,0.4,0.26666666666666666
1395,0.10209739512291163,0.1,0.2,0.13333333333333333
1396,0.838847952689218,0.4,1.0,0.5714285714285715
1397,0.0,0.0,0.0,0.0
1398,0.14126697285982898,0.1,0.3333333333333333,0.15384615384615383
1399,0.44615333764087994,0.2,0.4,0.26666666666666666
1401,0.13120507751234178,0.1,0.2,0.13333333333333333
1402,0.0,0.0,0.0,0.0
1403,0.0,0.0,0.0,0.0
1404,0.0,0.0,0.0,0.0
1405,0.0,0.0,0.0,0.0
1406,0.3903800499921017,0.1,0.25,0.14285714285714288
1407,0.38356636737133565,0.2,0.4,0.26666666666666666
1408,0.0,0.0,0.0,0.0
1410,0.0,0.0,0.0,0.0
1411,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
1413,0.3391602052736161,0.1,0.2,0.13333333333333333
1414,0.0,0.0,0.0,0.0
1416,0.21398626473452756,0.1,0.2,0.13333333333333333
1418,0.0,0.0,0.0,0.0
1419,0.0,0.0,0.0,0.0
1420,0.16958010263680806,0.1,0.2,0.13333333333333333
1421,0.0,0.0,0.0,0.0
1422,0.0,0.0,0.0,0.0
1423,0.4703652827859579,0.2,0.4,0.26666666666666666
1424,0.0,0.0,0.0,0.0
1425,0.09803928583135704,0.1,0.2,0.13333333333333333
1426,0.0,0.0,0.0,0.0
1427,0.30078518014914984,0.2,0.4,0.26666666666666666
1428,0.16958010263680806,0.1,0.2,0.13333333333333333
1429,0.4660026449463635,0.3,0.6,0.4
1430,0.0,0.0,0.0,0.0
1431,0.0,0.0,0.0,0.0
1432,0.0,0.0,0.0,0.0
1433,0.0,0.0,0.0,0.0
1434,0.0,0.0,0.0,0.0
1435,0.5413996682199069,0.2,0.5,0.28571428571428575
1437,0.3638184934971571,0.2,0.5,0.28571428571428575
1438,0.2826335043946801,0.2,0.4,0.26666666666666666
1439,0.14606834984270645,0.1,0.2,0.13333333333333333
1440,0.0,0.0,0.0,0.0
1441,0.1208113026994942,0.1,0.2,0.13333333333333333
1442,0.0,0.0,0.0,0.0
1443,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1444,0.3903800499921017,0.1,0.25,0.14285714285714288
1445,0.5101671483174705,0.3,0.75,0.4285714285714285
1446,0.19519002499605084,0.1,0.25,0.14285714285714288
1447,0.2640681225725909,0.1,0.5,0.16666666666666669
1449,0.10209739512291163,0.1,0.2,0.13333333333333333
1450,0.09803928583135704,0.1,0.2,0.13333333333333333
1451,0.4703652827859579,0.2,0.4,0.26666666666666666
1452,0.0,0.0,0.0,0.0
1453,0.6295516106099184,0.3,0.6,0.4
1454,0.26687965254220064,0.2,0.4,0.26666666666666666
1455,0.24410763567406352,0.2,0.4,0.26666666666666666
1456,0.0,0.0,0.0,0.0
1457,0.6843515475204855,0.3,0.6,0.4
1458,0.5531464700081437,0.2,0.4,0.26666666666666666
1459,0.0,0.0,0.0,0.0
1461,0.5855700749881525,0.2,0.5,0.28571428571428575
1462,0.34519134224686937,0.2,0.4,0.26666666666666666
1463,0.0,0.0,0.0,0.0
1464,0.13565197343244778,0.1,0.3333333333333333,0.15384615384615383
1465,0.0,0.0,0.0,0.0
1466,0.5531464700081437,0.2,0.4,0.26666666666666666
1467,0.0,0.0,0.0,0.0
1469,0.3347975674340217,0.2,0.4,0.26666666666666666
1470,0.10209739512291163,0.1,0.2,0.13333333333333333
1471,0.6528833873905145,0.5,1.0,0.6666666666666666
1472,0.3391602052736161,0.1,0.2,0.13333333333333333
1473,0.11305340175787204,0.1,0.2,0.13333333333333333
1474,0.14606834984270645,0.1,0.2,0.13333333333333333
1475,0.2638647595767405,0.2,0.5,0.28571428571428575
1476,0.3120255505658846,0.2,0.4,0.26666666666666666
1477,0.0,0.0,0.0,0.0
1478,0.26761938846816513,0.2,0.4,0.26666666666666666
1479,0.24630238874073,0.1,0.25,0.14285714285714288
1480,0.0,0.0,0.0,0.0
1481,0.4028825752720615,0.3,0.6,0.4
1483,0.4599715079731103,0.2,0.4,0.26666666666666666
1484,0.0,0.0,0.0,0.0
1485,0.5135312443624667,0.2,0.5,0.28571428571428575
1486,0.16958010263680806,0.1,0.2,0.13333333333333333
1488,0.0,0.0,0.0,0.0
1489,0.31608365985743925,0.2,0.4,0.26666666666666666
1490,0.0,0.0,0.0,0.0
1491,0.0,0.0,0.0,0.0
1492,0.18154179253735267,0.1,0.3333333333333333,0.15384615384615383
1493,0.0,0.0,0.0,0.0
1494,0.09803928583135704,0.1,0.2,0.13333333333333333
1495,0.312706129752478,0.2,0.5,0.28571428571428575
1496,0.0,0.0,0.0,0.0
1497,0.0,0.0,0.0,0.0
1498,0.0,0.0,0.0,0.0
1500,0.3391602052736161,0.1,0.2,0.13333333333333333
1501,0.0,0.0,0.0,0.0
1502,0.0,0.0,0.0,0.0
1503,0.0,0.0,0.0,0.0
1504,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
1505,0.13120507751234178,0.1,0.2,0.13333333333333333
1506,0.09803928583135704,0.1,0.2,0.13333333333333333
1507,0.23719771276929622,0.1,0.5,0.16666666666666669
1508,0.21398626473452756,0.1,0.2,0.13333333333333333
1509,0.0,0.0,0.0,0.0
1511,0.21398626473452756,0.1,0.2,0.13333333333333333
1513,0.0,0.0,0.0,0.0
1514,0.0,0.0,0.0,0.0
1515,0.0,0.0,0.0,0.0
1516,0.13012668333070054,0.1,0.25,0.14285714285714288
1517,0.0,0.0,0.0,0.0
1518,0.16958010263680806,0.1,0.2,0.13333333333333333
1519,0.0,0.0,0.0,0.0
1520,0.45221360703148816,0.2,0.4,0.26666666666666666
1521,0.6511857558395008,0.3,0.6,0.4
1522,0.2741708125981702,0.2,0.5,0.28571428571428575
1524,0.16958010263680806,0.1,0.2,0.13333333333333333
1525,0.6992148198508501,0.3,0.6,0.4
1527,0.21398626473452756,0.1,0.2,0.13333333333333333
1528,0.5531464700081437,0.2,0.4,0.26666666666666666
1530,0.5592067393987519,0.3,0.6,0.4
1531,0.0,0.0,0.0,0.0
1532,0.31608365985743925,0.2,0.4,0.26666666666666666
1533,0.0,0.0,0.0,0.0
1534,0.0,0.0,0.0,0.0
1535,0.0,0.0,0.0,0.0
1536,0.16812753627111746,0.1,0.25,0.14285714285714288
1537,0.0,0.0,0.0,0.0
1538,0.21398626473452756,0.1,0.2,0.13333333333333333
1539,0.10699313236726378,0.1,0.2,0.13333333333333333
1540,0.1208113026994942,0.1,0.2,0.13333333333333333
1541,0.41618115554873086,0.2,0.6666666666666666,0.30769230769230765
1542,0.3391602052736161,0.1,0.2,0.13333333333333333
1543,0.0,0.0,0.0,0.0
1544,0.3347975674340217,0.2,0.4,0.26666666666666666
1545,0.21398626473452756,0.1,0.2,0.13333333333333333
1546,0.0,0.0,0.0,0.0
1547,0.0,0.0,0.0,0.0
1549,0.0,0.0,0.0,0.0
1551,0.09803928583135704,0.1,0.2,0.13333333333333333
1552,0.0,0.0,0.0,0.0
1553,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
1554,0.2530614822099702,0.2,0.4,0.26666666666666666
1555,0.5531464700081437,0.2,0.4,0.26666666666666666
1556,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383
1557,0.3391602052736161,0.1,0.2,0.13333333333333333
1558,0.09803928583135704,0.1,0.2,0.13333333333333333
1559,0.1208113026994942,0.1,0.2,0.13333333333333333
1560,0.7227265726449519,0.3,0.6,0.4
1562,0.0,0.0,0.0,0.0
1563,0.0,0.0,0.0,0.0
1564,0.7003793519971062,0.4,0.8,0.5333333333333333
1565,0.252016380211836,0.2,0.4,0.26666666666666666
1566,0.9192613539759861,0.5,1.0,0.6666666666666666
1567,0.0,0.0,0.0,0.0
1568,0.3903800499921017,0.1,0.25,0.14285714285714288
1570,0.21840743681816419,0.1,0.5,0.16666666666666669
1572,0.6511857558395008,0.3,0.6,0.4
1573,0.32584372089811503,0.3,0.6,0.4
1574,0.0,0.0,0.0,0.0
1575,0.0,0.0,0.0,0.0
1576,0.0,0.0,0.0,0.0
1577,0.0,0.0,0.0,0.0
1578,0.26687965254220064,0.2,0.4,0.26666666666666666
1579,0.0,0.0,0.0,0.0
1580,0.4703652827859579,0.2,0.4,0.26666666666666666
1581,0.0,0.0,0.0,0.0
1582,0.0,0.0,0.0,0.0
1583,0.0,0.0,0.0,0.0
1584,0.2765732350040718,0.2,0.4,0.26666666666666666
1585,0.44149241373678083,0.2,0.5,0.28571428571428575
1586,0.11305340175787204,0.1,0.2,0.13333333333333333
1587,0.0,0.0,0.0,0.0
1588,0.312706129752478,0.2,0.5,0.28571428571428575
1589,0.0,0.0,0.0,0.0
1590,0.3391602052736161,0.1,0.2,0.13333333333333333
1591,0.21398626473452756,0.1,0.2,0.13333333333333333
1592,0.34519134224686937,0.2,0.4,0.26666666666666666
1593,0.0,0.0,0.0,0.0
1594,0.3391602052736161,0.1,0.2,0.13333333333333333
1595,0.38356636737133565,0.2,0.4,0.26666666666666666
1596,0.0,0.0,0.0,0.0
1597,0.21398626473452756,0.1,0.2,0.13333333333333333
1599,0.0,0.0,0.0,0.0
1600,0.6366824387328317,0.2,0.5,0.28571428571428575
1601,0.0,0.0,0.0,0.0
1604,0.0,0.0,0.0,0.0
1605,0.4144299250118475,0.2,0.5,0.28571428571428575
1606,0.4599715079731103,0.2,0.4,0.26666666666666666
1607,0.10699313236726378,0.1,0.2,0.13333333333333333
1608,0.4599715079731103,0.2,0.4,0.26666666666666666
1613,0.0,0.0,0.0,0.0
1614,0.0,0.0,0.0,0.0
1615,0.0,0.0,0.0,0.0
1616,0.5413996682199069,0.2,0.5,0.28571428571428575
1617,0.0,0.0,0.0,0.0
1618,0.0,0.0,0.0,0.0
1619,0.16958010263680806,0.1,0.2,0.13333333333333333
1620,0.0,0.0,0.0,0.0
1621,0.0,0.0,0.0,0.0
1622,0.10699313236726378,0.1,0.2,0.13333333333333333
1623,0.13120507751234178,0.1,0.2,0.13333333333333333
1624,0.6131471927654584,0.1,0.5,0.16666666666666669
1625,0.0,0.0,0.0,0.0
1626,0.0,0.0,0.0,0.0
1627,0.5773584151532217,0.3,0.6,0.4
1628,0.21398626473452756,0.1,0.2,0.13333333333333333
1629,0.0,0.0,0.0,0.0
1630,0.0,0.0,0.0,0.0
1632,0.14606834984270645,0.1,0.2,0.13333333333333333
1633,0.6257049680303419,0.2,0.6666666666666666,0.30769230769230765
1635,0.0,0.0,0.0,0.0
1636,0.16958010263680806,0.1,0.2,0.13333333333333333
1637,0.0,0.0,0.0,0.0
1638,0.15101961822780524,0.1,0.25,0.14285714285714288
1639,0.36005461457723403,0.2,0.4,0.26666666666666666
1640,0.44615333764087994,0.2,0.4,0.26666666666666666
1641,0.24630238874073,0.1,0.25,0.14285714285714288
1642,0.0,0.0,0.0,0.0
1643,0.13012668333070054,0.1,0.25,0.14285714285714288
1644,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
1646,0.3391602052736161,0.1,0.2,0.13333333333333333
1647,0.0,0.0,0.0,0.0
1648,0.6601396023754075,0.3,0.6,0.4
1649,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
1650,0.22924436334369883,0.2,0.4,0.26666666666666666
1652,0.16958010263680806,0.1,0.2,0.13333333333333333
1653,0.0,0.0,0.0,0.0
1654,0.0,0.0,0.0,0.0
1655,0.3391602052736161,0.1,0.2,0.13333333333333333
1656,0.1208113026994942,0.1,0.2,0.13333333333333333
1657,0.0,0.0,0.0,0.0
1658,0.0,0.0,0.0,0.0
1659,0.0,0.0,0.0,0.0
1660,0.0,0.0,0.0,0.0
1661,0.227804435066758,0.2,0.4,0.26666666666666666
1662,0.2638647595767405,0.2,0.5,0.28571428571428575
1663,0.3156484524795145,0.2,0.4,0.26666666666666666
1664,0.0,0.0,0.0,0.0
1665,0.0,0.0,0.0,0.0
1666,0.14606834984270645,0.1,0.2,0.13333333333333333
1667,0.0,0.0,0.0,0.0
1669,0.0,0.0,0.0,0.0
1670,0.0,0.0,0.0,0.0
1671,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383
1672,0.0,0.0,0.0,0.0
1674,0.3391602052736161,0.1,0.2,0.13333333333333333
1675,1.0,0.1,1.0,0.18181818181818182
1676,0.0,0.0,0.0,0.0
1677,0.0,0.0,0.0,0.0
1678,0.3391602052736161,0.1,0.2,0.13333333333333333
1679,0.21398626473452756,0.1,0.2,0.13333333333333333
1680,0.24630238874073,0.1,0.25,0.14285714285714288
1682,0.0,0.0,0.0,0.0
1683,0.16812753627111746,0.1,0.25,0.14285714285714288
1684,0.0,0.0,0.0,0.0
1685,0.10209739512291163,0.1,0.2,0.13333333333333333
1686,0.3391602052736161,0.1,0.2,0.13333333333333333
1687,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1688,0.0,0.0,0.0,0.0
1689,0.0,0.0,0.0,0.0
1690,0.4856637624942473,0.3,0.6,0.4
1691,0.3191471544989227,0.2,0.5,0.28571428571428575
1692,0.0,0.0,0.0,0.0
1693,0.0,0.0,0.0,0.0
1694,0.0,0.0,0.0,0.0
1695,0.5135312443624667,0.2,0.5,0.28571428571428575
1696,0.16812753627111746,0.1,0.25,0.14285714285714288
1697,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1699,0.11751610475642714,0.1,0.25,0.14285714285714288
1700,0.0,0.0,0.0,0.0
1701,0.0,0.0,0.0,0.0
1702,0.6164336326286644,0.3,0.6,0.4
1703,0.38356636737133565,0.2,0.4,0.26666666666666666
1704,0.14606834984270645,0.1,0.2,0.13333333333333333
1705,0.3402956050025172,0.3,0.6,0.4
1706,0.0,0.0,0.0,0.0
1707,0.2591217516005785,0.2,0.4,0.26666666666666666
1708,0.24630238874073,0.1,0.25,0.14285714285714288
1709,0.0,0.0,0.0,0.0
1710,0.0,0.0,0.0,0.0
1711,0.0,0.0,0.0,0.0
1712,0.1208113026994942,0.1,0.2,0.13333333333333333
1715,0.0,0.0,0.0,0.0
1717,0.32703966649239957,0.2,0.4,0.26666666666666666
1718,0.0,0.0,0.0,0.0
1719,0.0,0.0,0.0,0.0
1720,0.0,0.0,0.0,0.0
1721,0.0,0.0,0.0,0.0
1722,0.2826335043946801,0.2,0.4,0.26666666666666666
1723,0.24630238874073,0.1,0.25,0.14285714285714288
1724,0.15101961822780524,0.1,0.25,0.14285714285714288
1725,0.4371994911049732,0.2,0.4,0.26666666666666666
1726,0.34519134224686937,0.2,0.4,0.26666666666666666
1727,0.0,0.0,0.0,0.0
1728,0.21515079688078367,0.2,0.4,0.26666666666666666
1729,0.24630238874073,0.1,0.25,0.14285714285714288
1730,0.0,0.0,0.0,0.0
1732,0.21840743681816419,0.1,0.5,0.16666666666666669
1733,0.21398626473452756,0.1,0.2,0.13333333333333333
1734,0.5531464700081437,0.2,0.4,0.26666666666666666
1736,0.14606834984270645,0.1,0.2,0.13333333333333333
1737,0.24630238874073,0.1,0.25,0.14285714285714288
1740,0.13120507751234178,0.1,0.2,0.13333333333333333
1741,0.0,0.0,0.0,0.0
1742,0.0,0.0,0.0,0.0
1743,0.0,0.0,0.0,0.0
1744,0.0,0.0,0.0,0.0
1745,0.0,0.0,0.0,0.0
1746,0.3391602052736161,0.1,0.2,0.13333333333333333
1747,0.0,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.0
1749,0.0,0.0,0.0,0.0
1751,0.0,0.0,0.0,0.0
1752,0.1208113026994942,0.1,0.2,0.13333333333333333
1753,0.3156484524795145,0.2,0.4,0.26666666666666666
1754,0.19519002499605084,0.1,0.25,0.14285714285714288
1755,0.0,0.0,0.0,0.0
1757,0.0,0.0,0.0,0.0
1759,0.0,0.0,0.0,0.0
1760,0.0,0.0,0.0,0.0
1761,0.0,0.0,0.0,0.0
1762,0.4703652827859579,0.2,0.4,0.26666666666666666
1764,0.15101961822780524,0.1,0.25,0.14285714285714288
1765,0.0,0.0,0.0,0.0
1766,0.3391602052736161,0.1,0.2,0.13333333333333333
1768,0.0,0.0,0.0,0.0
1769,0.21398626473452756,0.1,0.2,0.13333333333333333
1770,0.0,0.0,0.0,0.0
1771,0.2765732350040718,0.2,0.4,0.26666666666666666
1772,0.16958010263680806,0.1,0.2,0.13333333333333333
1773,0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,0.0
1775,0.11751610475642714,0.1,0.25,0.14285714285714288
1776,0.10699313236726378,0.1,0.2,0.13333333333333333
1777,0.0,0.0,0.0,0.0
1778,0.10209739512291163,0.1,0.2,0.13333333333333333
1779,0.0,0.0,0.0,0.0
1780,0.5531464700081437,0.2,0.4,0.26666666666666666
1781,0.0,0.0,0.0,0.0
1782,0.0,0.0,0.0,0.0
1783,0.34519134224686937,0.2,0.4,0.26666666666666666
1784,0.6511857558395008,0.3,0.6,0.4
1785,0.0,0.0,0.0,0.0
1786,0.09803928583135704,0.1,0.2,0.13333333333333333
1787,0.16812753627111746,0.1,0.25,0.14285714285714288
1788,0.6608397947263839,0.4,0.8,0.5333333333333333
1789,0.0,0.0,0.0,0.0
1790,0.0,0.0,0.0,0.0
1791,0.38356636737133565,0.2,0.4,0.26666666666666666
1792,0.16958010263680806,0.1,0.2,0.13333333333333333
1793,0.15101961822780524,0.1,0.25,0.14285714285714288
1794,0.0,0.0,0.0,0.0
1795,0.3391602052736161,0.1,0.2,0.13333333333333333
1796,0.0,0.0,0.0,0.0
1797,0.3391602052736161,0.1,0.2,0.13333333333333333
1798,0.2442584792702138,0.2,0.4,0.26666666666666666
1799,0.2691828628414762,0.2,0.5,0.28571428571428575
1800,0.0,0.0,0.0,0.0
1801,0.13565197343244778,0.1,0.3333333333333333,0.15384615384615383
1802,0.16958010263680806,0.1,0.2,0.13333333333333333
1803,0.0,0.0,0.0,0.0
1804,0.16958010263680806,0.1,0.2,0.13333333333333333
1805,0.4144299250118475,0.2,0.5,0.28571428571428575
1806,0.11284514134893527,0.1,0.25,0.14285714285714288
1807,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383
1808,0.16958010263680806,0.1,0.2,0.13333333333333333
1809,0.123151194370365,0.1,0.25,0.14285714285714288
1810,0.6131471927654584,0.1,0.5,0.16666666666666669
1811,0.4468535299918563,0.3,0.6,0.4
1813,0.4703652827859579,0.2,0.4,0.26666666666666666
1814,0.44615333764087994,0.2,0.4,0.26666666666666666
1815,0.10699313236726378,0.1,0.2,0.13333333333333333
1816,0.0,0.0,0.0,0.0
1817,0.10209739512291163,0.1,0.2,0.13333333333333333
1818,0.0,0.0,0.0,0.0
1819,0.0,0.0,0.0,0.0
1820,0.2765732350040718,0.2,0.4,0.26666666666666666
1821,0.6843515475204855,0.3,0.6,0.4
1822,0.0,0.0,0.0,0.0
1823,0.3391602052736161,0.1,0.2,0.13333333333333333
1824,0.44615333764087994,0.2,0.4,0.26666666666666666
1825,0.23330247263525344,0.2,0.4,0.26666666666666666
1826,0.0,0.0,0.0,0.0
1827,0.123151194370365,0.1,0.25,0.14285714285714288
1828,0.6067795937417813,0.3,0.6,0.4
1829,0.2188505885308512,0.2,0.4,0.26666666666666666
1830,0.1208113026994942,0.1,0.2,0.13333333333333333
1831,0.41774584760242617,0.3,0.6,0.4
1832,0.4138385819070219,0.3,0.6,0.4
1833,0.0,0.0,0.0,0.0
1834,0.19519002499605084,0.1,0.25,0.14285714285714288
1835,0.3391602052736161,0.1,0.2,0.13333333333333333
1836,0.0,0.0,0.0,0.0
1838,0.0,0.0,0.0,0.0
1839,0.0,0.0,0.0,0.0
1840,0.0,0.0,0.0,0.0
1841,0.0,0.0,0.0,0.0
1842,0.0,0.0,0.0,0.0
1844,0.11305340175787204,0.1,0.2,0.13333333333333333
1845,0.13120507751234178,0.1,0.2,0.13333333333333333
1846,0.14606834984270645,0.1,0.2,0.13333333333333333
1848,0.0,0.0,0.0,0.0
1850,0.3903800499921017,0.1,0.25,0.14285714285714288
1851,0.3903800499921017,0.1,0.25,0.14285714285714288
1852,0.0,0.0,0.0,0.0
1853,0.0,0.0,0.0,0.0
1854,0.0,0.0,0.0,0.0
1855,0.0,0.0,0.0,0.0
1856,0.0,0.0,0.0,0.0
1857,0.0,0.0,0.0,0.0
1858,0.0,0.0,0.0,0.0
1859,0.0,0.0,0.0,0.0
1860,0.1208113026994942,0.1,0.2,0.13333333333333333
1861,0.0,0.0,0.0,0.0
1862,0.0,0.0,0.0,0.0
1863,0.16958010263680806,0.1,0.2,0.13333333333333333
1864,0.0,0.0,0.0,0.0
1865,0.0,0.0,0.0,0.0
1866,0.0,0.0,0.0,0.0
1867,0.6309297535714575,0.1,1.0,0.18181818181818182
1868,0.15101961822780524,0.1,0.25,0.14285714285714288
1869,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
1871,0.4703652827859579,0.2,0.4,0.26666666666666666
1872,0.5135312443624667,0.2,0.5,0.28571428571428575
1873,0.23819820987960558,0.2,0.4,0.26666666666666666
1874,0.3391602052736161,0.1,0.2,0.13333333333333333
1875,0.5087403079104241,0.2,0.4,0.26666666666666666
1877,0.0,0.0,0.0,0.0
1879,0.3391602052736161,0.1,0.2,0.13333333333333333
1880,0.0,0.0,0.0,0.0
1881,0.16958010263680806,0.1,0.2,0.13333333333333333
1882,0.0,0.0,0.0,0.0
1883,0.21398626473452756,0.1,0.2,0.13333333333333333
1885,0.0,0.0,0.0,0.0
1887,0.15642624200758548,0.1,0.3333333333333333,0.15384615384615383
1888,0.19519002499605084,0.1,0.25,0.14285714285714288
1889,0.11305340175787204,0.1,0.2,0.13333333333333333
1890,0.0,0.0,0.0,0.0
1891,0.15101961822780524,0.1,0.25,0.14285714285714288
1892,0.21398626473452756,0.1,0.2,0.13333333333333333
1894,0.5294362295028773,0.2,0.5,0.28571428571428575
1895,0.3973220069685352,0.2,0.5,0.28571428571428575
1896,0.0,0.0,0.0,0.0
1897,0.19519002499605084,0.1,0.25,0.14285714285714288
1898,0.16958010263680806,0.1,0.2,0.13333333333333333
1899,0.32097939710179135,0.2,0.4,0.26666666666666666
1900,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383
1902,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1903,0.5087403079104241,0.2,0.4,0.26666666666666666
1904,0.0,0.0,0.0,0.0
1905,0.0,0.0,0.0,0.0
1906,0.23386470445736623,0.2,0.4,0.26666666666666666
1907,0.0,0.0,0.0,0.0
1908,0.48522855511632257,0.2,0.4,0.26666666666666666
1909,0.10209739512291163,0.1,0.2,0.13333333333333333
1910,0.23386470445736623,0.2,0.4,0.26666666666666666
1911,0.3391602052736161,0.1,0.2,0.13333333333333333
1912,0.0,0.0,0.0,0.0
1914,0.0,0.0,0.0,0.0
1915,0.3903800499921017,0.1,0.25,0.14285714285714288
1917,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1918,0.15101961822780524,0.1,0.25,0.14285714285714288
1919,0.0,0.0,0.0,0.0
1920,0.7870111744655099,0.4,0.8,0.5333333333333333
1921,0.0,0.0,0.0,0.0
1922,0.3973220069685352,0.2,0.5,0.28571428571428575
1923,0.0,0.0,0.0,0.0
1924,0.16812753627111746,0.1,0.25,0.14285714285714288
1925,0.2442584792702138,0.2,0.4,0.26666666666666666
1926,0.0,0.0,0.0,0.0
1928,0.16812753627111746,0.1,0.25,0.14285714285714288
1929,0.0,0.0,0.0,0.0
1930,0.43067655807339306,0.1,1.0,0.18181818181818182
1931,0.0,0.0,0.0,0.0
1933,0.0,0.0,0.0,0.0
1934,0.0,0.0,0.0,0.0
1935,0.3391602052736161,0.1,0.2,0.13333333333333333
1936,0.1208113026994942,0.1,0.2,0.13333333333333333
1937,0.0,0.0,0.0,0.0
1938,0.15101961822780524,0.1,0.25,0.14285714285714288
1939,0.0,0.0,0.0,0.0
1941,0.15101961822780524,0.1,0.25,0.14285714285714288
1942,0.13905617951077562,0.1,0.25,0.14285714285714288
