userID,ndcg@10,precision@10,recall@10,f1@10
1288,0.0,0.0,0.0,0.0
1289,0.0,0.0,0.0,0.0
1290,0.0,0.0,0.0,0.0
1291,0.0,0.0,0.0,0.0
1292,0.6164336326286644,0.3,0.6,0.4
1293,0.0,0.0,0.0,0.0
1294,0.13012668333070054,0.1,0.25,0.14285714285714288
1295,0.13120507751234178,0.1,0.2,0.13333333333333333
1296,0.0,0.0,0.0,0.0
1298,0.0,0.0,0.0,0.0
1299,0.6164336326286644,0.3,0.6,0.4
1300,0.4912596920895758,0.3,0.6,0.4
1301,0.09803928583135704,0.1,0.2,0.13333333333333333
1302,0.21398626473452756,0.1,0.2,0.13333333333333333
1303,0.1208113026994942,0.1,0.2,0.13333333333333333
1304,0.0,0.0,0.0,0.0
1305,0.5926568948615111,0.4,0.8,0.5333333333333333
1308,0.31608365985743925,0.2,0.4,0.26666666666666666
1309,0.0,0.0,0.0,0.0
1310,0.0,0.0,0.0,0.0
1311,0.10699313236726378,0.1,0.2,0.13333333333333333
1312,0.1480409554829326,0.1,0.3333333333333333,0.15384615384615383
1313,0.0,0.0,0.0,0.0
1315,0.0,0.0,0.0,0.0
1316,0.14606834984270645,0.1,0.2,0.13333333333333333
1318,0.4144299250118475,0.2,0.5,0.28571428571428575
1319,0.21398626473452756,0.1,0.2,0.13333333333333333
1321,0.5585075862632192,0.2,0.5,0.28571428571428575
1322,0.0,0.0,0.0,0.0
1323,0.3065735963827292,0.1,0.5,0.16666666666666669
1324,0.0,0.0,0.0,0.0
1325,0.0,0.0,0.0,0.0
1327,0.31834121936641585,0.2,0.5,0.28571428571428575
1329,0.123151194370365,0.1,0.25,0.14285714285714288
1330,0.0,0.0,0.0,0.0
1331,0.0,0.0,0.0,0.0
1332,0.6060398578158167,0.3,0.6,0.4
1333,0.0,0.0,0.0,0.0
1335,0.0,0.0,0.0,0.0
1336,0.11305340175787204,0.1,0.2,0.13333333333333333
1337,0.0,0.0,0.0,0.0
1339,0.3391602052736161,0.1,0.2,0.13333333333333333
1340,0.0,0.0,0.0,0.0
1342,0.0,0.0,0.0,0.0
1343,0.58341868454383,0.3,0.6,0.4
1345,0.4412576003965278,0.2,0.4,0.26666666666666666
1346,0.123151194370365,0.1,0.25,0.14285714285714288
1347,0.33775931993299535,0.2,0.6666666666666666,0.30769230769230765
1348,0.0,0.0,0.0,0.0
1349,0.3071837157818931,0.2,0.5,0.28571428571428575
1350,0.3391602052736161,0.1,0.2,0.13333333333333333
1351,0.21398626473452756,0.1,0.2,0.13333333333333333
1352,0.0,0.0,0.0,0.0
1353,0.4468535299918563,0.3,0.6,0.4
1354,0.38356636737133565,0.2,0.4,0.26666666666666666
1355,0.19519002499605084,0.1,0.25,0.14285714285714288
1356,0.8495981447350542,0.5,1.0,0.6666666666666666
1357,0.0,0.0,0.0,0.0
1358,0.0,0.0,0.0,0.0
1360,0.0,0.0,0.0,0.0
1362,0.0,0.0,0.0,0.0
1363,0.1208113026994942,0.1,0.2,0.13333333333333333
1364,0.0,0.0,0.0,0.0
1365,0.34519134224686937,0.2,0.4,0.26666666666666666
1366,0.3391602052736161,0.1,0.2,0.13333333333333333
1367,0.0,0.0,0.0,0.0
1368,0.6366824387328317,0.2,0.5,0.28571428571428575
1369,0.6060398578158167,0.3,0.6,0.4
1371,0.0,0.0,0.0,0.0
1372,0.0,0.0,0.0,0.0
1373,0.0,0.0,0.0,0.0
1374,0.13120507751234178,0.1,0.2,0.13333333333333333
1375,0.21398626473452756,0.1,0.2,0.13333333333333333
1376,0.0,0.0,0.0,0.0
1377,0.1208113026994942,0.1,0.2,0.13333333333333333
1378,0.0,0.0,0.0,0.0
1379,0.1208113026994942,0.1,0.2,0.13333333333333333
1380,0.0,0.0,0.0,0.0
1381,0.0,0.0,0.0,0.0
1382,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
1383,0.0,0.0,0.0,0.0
1384,0.0,0.0,0.0,0.0
1385,0.0,0.0,0.0,0.0
1386,0.0,0.0,0.0,0.0
1387,0.0,0.0,0.0,0.0
1388,0.21398626473452756,0.1,0.2,0.13333333333333333
1389,0.11305340175787204,0.1,0.2,0.13333333333333333
1390,0.3391602052736161,0.1,0.2,0.13333333333333333
1393,0.13905617951077562,0.1,0.25,0.14285714285714288
1394,0.13120507751234178,0.1,0.2,0.13333333333333333
1395,0.21398626473452756,0.1,0.2,0.13333333333333333
1396,0.3391602052736161,0.1,0.2,0.13333333333333333
1397,0.0,0.0,0.0,0.0
1398,0.15642624200758548,0.1,0.3333333333333333,0.15384615384615383
1399,0.0,0.0,0.0,0.0
1401,0.0,0.0,0.0,0.0
1402,0.13012668333070054,0.1,0.25,0.14285714285714288
1403,0.1208113026994942,0.1,0.2,0.13333333333333333
1404,0.11284514134893527,0.1,0.25,0.14285714285714288
1405,0.0,0.0,0.0,0.0
1406,0.13120507751234178,0.1,0.2,0.13333333333333333
1407,0.24410763567406352,0.2,0.4,0.26666666666666666
1408,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
1410,0.3391602052736161,0.1,0.2,0.13333333333333333
1411,0.11751610475642714,0.1,0.25,0.14285714285714288
1413,0.21398626473452756,0.1,0.2,0.13333333333333333
1414,0.45221360703148816,0.2,0.4,0.26666666666666666
1416,0.0,0.0,0.0,0.0
1418,0.13120507751234178,0.1,0.2,0.13333333333333333
1419,0.0,0.0,0.0,0.0
1420,0.0,0.0,0.0,0.0
1421,0.0,0.0,0.0,0.0
1422,0.0,0.0,0.0,0.0
1423,0.21398626473452756,0.1,0.2,0.13333333333333333
1424,0.14606834984270645,0.1,0.2,0.13333333333333333
1425,0.13905617951077562,0.1,0.25,0.14285714285714288
1426,0.0,0.0,0.0,0.0
1427,0.3903800499921017,0.1,0.25,0.14285714285714288
1428,0.0,0.0,0.0,0.0
1429,0.5087403079104241,0.2,0.4,0.26666666666666666
1430,0.0,0.0,0.0,0.0
1431,0.0,0.0,0.0,0.0
1432,0.0,0.0,0.0,0.0
1433,0.0,0.0,0.0,0.0
1434,0.3391602052736161,0.1,0.2,0.13333333333333333
1435,0.0,0.0,0.0,0.0
1437,0.0,0.0,0.0,0.0
1438,0.21398626473452756,0.1,0.2,0.13333333333333333
1439,0.0,0.0,0.0,0.0
1440,0.0,0.0,0.0,0.0
1441,0.32097939710179135,0.2,0.4,0.26666666666666666
1442,0.123151194370365,0.1,0.25,0.14285714285714288
1443,0.0,0.0,0.0,0.0
1444,0.13120507751234178,0.1,0.2,0.13333333333333333
1445,0.0,0.0,0.0,0.0
1446,0.3391602052736161,0.1,0.2,0.13333333333333333
1447,0.5087403079104241,0.2,0.4,0.26666666666666666
1449,0.5531464700081437,0.2,0.4,0.26666666666666666
1450,0.0,0.0,0.0,0.0
1451,0.0,0.0,0.0,0.0
1452,0.16958010263680806,0.1,0.2,0.13333333333333333
1453,0.21398626473452756,0.1,0.2,0.13333333333333333
1454,0.48522855511632257,0.2,0.4,0.26666666666666666
1455,0.6992148198508501,0.3,0.6,0.4
1456,0.0,0.0,0.0,0.0
1457,0.16958010263680806,0.1,0.2,0.13333333333333333
1458,0.14606834984270645,0.1,0.2,0.13333333333333333
1459,0.0,0.0,0.0,0.0
1461,0.32097939710179135,0.2,0.4,0.26666666666666666
1462,0.3391602052736161,0.1,0.2,0.13333333333333333
1463,0.0,0.0,0.0,0.0
1464,0.0,0.0,0.0,0.0
1465,0.0,0.0,0.0,0.0
1466,0.29039140533630226,0.2,0.4,0.26666666666666666
1467,0.0,0.0,0.0,0.0
1469,0.0,0.0,0.0,0.0
1470,0.5855700749881525,0.2,0.5,0.28571428571428575
1471,0.48522855511632257,0.2,0.4,0.26666666666666666
1472,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383
1473,0.0,0.0,0.0,0.0
1474,0.0,0.0,0.0,0.0
1475,0.11284514134893527,0.1,0.25,0.14285714285714288
1476,0.38356636737133565,0.2,0.4,0.26666666666666666
1477,0.38162168437253385,0.2,1.0,0.33333333333333337
1478,0.1208113026994942,0.1,0.2,0.13333333333333333
1479,0.0,0.0,0.0,0.0
1480,0.3391602052736161,0.1,0.2,0.13333333333333333
1481,0.0,0.0,0.0,0.0
1483,0.4371994911049732,0.2,0.4,0.26666666666666666
1484,0.0,0.0,0.0,0.0
1485,0.14606834984270645,0.1,0.2,0.13333333333333333
1486,0.0,0.0,0.0,0.0
1488,0.3903800499921017,0.1,0.25,0.14285714285714288
1489,0.123151194370365,0.1,0.25,0.14285714285714288
1490,0.19519002499605084,0.1,0.25,0.14285714285714288
1491,0.3347975674340217,0.2,0.4,0.26666666666666666
1492,0.0,0.0,0.0,0.0
1493,0.0,0.0,0.0,0.0
1494,0.0,0.0,0.0,0.0
1495,0.0,0.0,0.0,0.0
1496,0.5730249097309823,0.3,0.6,0.4
1497,0.0,0.0,0.0,0.0
1498,0.26687965254220064,0.2,0.4,0.26666666666666666
1499,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1501,0.1208113026994942,0.1,0.2,0.13333333333333333
1502,0.0,0.0,0.0,0.0
1503,0.0,0.0,0.0,0.0
1504,0.16716045496620227,0.1,0.3333333333333333,0.15384615384615383
1505,0.8048099750039491,0.3,0.75,0.4285714285714285
1506,0.21398626473452756,0.1,0.2,0.13333333333333333
1507,0.0,0.0,0.0,0.0
1508,0.3391602052736161,0.1,0.2,0.13333333333333333
1509,0.14606834984270645,0.1,0.2,0.13333333333333333
1511,0.48522855511632257,0.2,0.4,0.26666666666666666
1513,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1514,0.16958010263680806,0.1,0.2,0.13333333333333333
1515,0.34620964322385606,0.2,0.5,0.28571428571428575
1516,0.5531464700081437,0.2,0.4,0.26666666666666666
1517,0.2765732350040718,0.2,0.4,0.26666666666666666
1518,0.10699313236726378,0.1,0.2,0.13333333333333333
1519,0.10699313236726378,0.1,0.2,0.13333333333333333
1520,0.14606834984270645,0.1,0.2,0.13333333333333333
1521,0.21398626473452756,0.1,0.2,0.13333333333333333
1522,0.0,0.0,0.0,0.0
1524,0.09803928583135704,0.1,0.2,0.13333333333333333
1525,0.0,0.0,0.0,0.0
1527,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383
1528,0.21398626473452756,0.1,0.2,0.13333333333333333
1530,0.2741708125981702,0.2,0.5,0.28571428571428575
1531,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
1532,0.7379846712541229,0.4,0.8,0.5333333333333333
1533,0.7653606369886217,0.2,0.6666666666666666,0.30769230769230765
1534,0.14606834984270645,0.1,0.2,0.13333333333333333
1535,0.0,0.0,0.0,0.0
1536,0.13905617951077562,0.1,0.25,0.14285714285714288
1537,0.3903800499921017,0.1,0.25,0.14285714285714288
1538,0.0,0.0,0.0,0.0
1539,0.0,0.0,0.0,0.0
1540,0.13120507751234178,0.1,0.2,0.13333333333333333
1541,0.13905617951077562,0.1,0.25,0.14285714285714288
1542,0.0,0.0,0.0,0.0
1543,0.0,0.0,0.0,0.0
1544,0.0,0.0,0.0,0.0
1545,0.10209739512291163,0.1,0.2,0.13333333333333333
1546,0.0,0.0,0.0,0.0
1547,0.13905617951077562,0.1,0.25,0.14285714285714288
1549,0.0,0.0,0.0,0.0
1551,0.0,0.0,0.0,0.0
1552,0.0,0.0,0.0,0.0
1553,0.0,0.0,0.0,0.0
1554,0.2530614822099702,0.2,0.4,0.26666666666666666
1555,0.14606834984270645,0.1,0.2,0.13333333333333333
1556,0.48522855511632257,0.2,0.4,0.26666666666666666
1557,0.4703652827859579,0.2,0.4,0.26666666666666666
1558,0.0,0.0,0.0,0.0
1559,0.0,0.0,0.0,0.0
1560,0.0,0.0,0.0,0.0
1562,0.2530614822099702,0.2,0.4,0.26666666666666666
1563,0.0,0.0,0.0,0.0
1564,0.4731080163351061,0.3,0.6,0.4
1565,0.16958010263680806,0.1,0.2,0.13333333333333333
1566,0.252016380211836,0.2,0.4,0.26666666666666666
1567,0.0,0.0,0.0,0.0
1568,0.24630238874073,0.1,0.25,0.14285714285714288
1570,0.0,0.0,0.0,0.0
1572,0.0,0.0,0.0,0.0
1573,0.21109268758922906,0.2,0.4,0.26666666666666666
1574,0.13120507751234178,0.1,0.2,0.13333333333333333
1575,0.3764290720714305,0.2,0.5,0.28571428571428575
1576,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
1577,0.2476427880871277,0.2,0.5,0.28571428571428575
1578,0.6843515475204855,0.3,0.6,0.4
1579,0.25190132085971084,0.2,0.5,0.28571428571428575
1580,0.11305340175787204,0.1,0.2,0.13333333333333333
1581,0.0,0.0,0.0,0.0
1582,0.0,0.0,0.0,0.0
1583,0.16958010263680806,0.1,0.2,0.13333333333333333
1584,0.11305340175787204,0.1,0.2,0.13333333333333333
1585,0.0,0.0,0.0,0.0
1586,0.0,0.0,0.0,0.0
1587,0.21398626473452756,0.1,0.2,0.13333333333333333
1588,0.0,0.0,0.0,0.0
1589,0.0,0.0,0.0,0.0
1590,0.16958010263680806,0.1,0.2,0.13333333333333333
1591,0.3156484524795145,0.2,0.4,0.26666666666666666
1592,0.1208113026994942,0.1,0.2,0.13333333333333333
1593,0.6366824387328317,0.2,0.5,0.28571428571428575
1594,0.13120507751234178,0.1,0.2,0.13333333333333333
1595,0.5147714448836774,0.3,0.6,0.4
1596,0.5294362295028773,0.2,0.5,0.28571428571428575
1597,0.0,0.0,0.0,0.0
1599,0.16812753627111746,0.1,0.25,0.14285714285714288
1600,0.11305340175787204,0.1,0.2,0.13333333333333333
1601,0.0,0.0,0.0,0.0
1604,0.0,0.0,0.0,0.0
1605,0.1208113026994942,0.1,0.2,0.13333333333333333
1606,0.2826335043946801,0.2,0.4,0.26666666666666666
1607,0.14606834984270645,0.1,0.2,0.13333333333333333
1608,0.0,0.0,0.0,0.0
1613,0.22004653412513583,0.2,0.4,0.26666666666666666
1614,0.20210734650054757,0.1,0.3333333333333333,0.15384615384615383
1615,0.4703652827859579,0.2,0.4,0.26666666666666666
1616,0.29039140533630226,0.2,0.4,0.26666666666666666
1617,0.0,0.0,0.0,0.0
1618,0.0,0.0,0.0,0.0
1619,0.11751610475642714,0.1,0.25,0.14285714285714288
1620,0.16958010263680806,0.1,0.2,0.13333333333333333
1621,0.0,0.0,0.0,0.0
1622,0.0,0.0,0.0,0.0
1623,0.21398626473452756,0.1,0.2,0.13333333333333333
1624,0.0,0.0,0.0,0.0
1625,0.0,0.0,0.0,0.0
1626,0.6366824387328317,0.2,0.5,0.28571428571428575
1627,0.5087403079104241,0.2,0.4,0.26666666666666666
1628,0.46704774694449785,0.3,0.6,0.4
1629,0.0,0.0,0.0,0.0
1630,0.0,0.0,0.0,0.0
1632,0.0,0.0,0.0,0.0
1633,0.0,0.0,0.0,0.0
1635,0.34519134224686937,0.2,0.4,0.26666666666666666
1636,0.3391602052736161,0.1,0.2,0.13333333333333333
1637,0.0,0.0,0.0,0.0
1638,0.0,0.0,0.0,0.0
1639,0.27727342735504823,0.2,0.4,0.26666666666666666
1640,0.0,0.0,0.0,0.0
1641,0.0,0.0,0.0,0.0
1642,0.0,0.0,0.0,0.0
1643,0.0,0.0,0.0,0.0
1644,0.09803928583135704,0.1,0.2,0.13333333333333333
1646,0.0,0.0,0.0,0.0
1647,0.4703652827859579,0.2,0.4,0.26666666666666666
1648,0.0,0.0,0.0,0.0
1649,0.0,0.0,0.0,0.0
1650,0.0,0.0,0.0,0.0
1652,0.21398626473452756,0.1,0.2,0.13333333333333333
1653,0.0,0.0,0.0,0.0
1654,0.0,0.0,0.0,0.0
1655,0.13905617951077562,0.1,0.25,0.14285714285714288
1656,0.21398626473452756,0.1,0.2,0.13333333333333333
1657,0.0,0.0,0.0,0.0
1658,0.2591217516005785,0.2,0.4,0.26666666666666666
1659,0.24630238874073,0.1,0.25,0.14285714285714288
1660,0.1208113026994942,0.1,0.2,0.13333333333333333
1661,0.0,0.0,0.0,0.0
1662,0.0,0.0,0.0,0.0
1663,0.23819820987960558,0.2,0.4,0.26666666666666666
1664,0.24630238874073,0.1,0.25,0.14285714285714288
1665,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
1666,0.7760551678305495,0.4,0.8,0.5333333333333333
1667,0.6131471927654584,0.1,0.5,0.16666666666666669
1669,0.0,0.0,0.0,0.0
1670,0.0,0.0,0.0,0.0
1671,0.30078518014914984,0.2,0.4,0.26666666666666666
1672,0.0,0.0,0.0,0.0
1674,0.30078518014914984,0.2,0.4,0.26666666666666666
1675,0.0,0.0,0.0,0.0
1676,0.3391602052736161,0.1,0.2,0.13333333333333333
1677,0.0,0.0,0.0,0.0
1678,0.16958010263680806,0.1,0.2,0.13333333333333333
1679,0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0
1682,0.5032251913410369,0.2,0.5,0.28571428571428575
1683,0.0,0.0,0.0,0.0
1684,0.0,0.0,0.0,0.0
1685,0.4994819328264776,0.4,0.8,0.5333333333333333
1686,0.0,0.0,0.0,0.0
1687,0.10209739512291163,0.1,0.2,0.13333333333333333
1688,0.5087403079104241,0.2,0.4,0.26666666666666666
1689,0.3391602052736161,0.1,0.2,0.13333333333333333
1690,0.5585075862632192,0.2,0.5,0.28571428571428575
1691,0.3391602052736161,0.1,0.2,0.13333333333333333
1692,0.0,0.0,0.0,0.0
1693,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1694,0.0,0.0,0.0,0.0
1695,0.11751610475642714,0.1,0.25,0.14285714285714288
1696,0.39738453770356597,0.3,0.6,0.4
1697,0.0,0.0,0.0,0.0
1699,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
1700,0.0,0.0,0.0,0.0
1701,0.21398626473452756,0.1,0.2,0.13333333333333333
1702,0.2442584792702138,0.2,0.4,0.26666666666666666
1703,0.0,0.0,0.0,0.0
1704,0.0,0.0,0.0,0.0
1705,0.48522855511632257,0.2,0.4,0.26666666666666666
1706,0.0,0.0,0.0,0.0
1707,0.42507895232375664,0.3,0.6,0.4
1708,0.0,0.0,0.0,0.0
1709,0.4580939004085911,0.3,0.6,0.4
1710,0.0,0.0,0.0,0.0
1711,0.0,0.0,0.0,0.0
1712,0.6511857558395008,0.3,0.6,0.4
1715,0.0,0.0,0.0,0.0
1717,0.21398626473452756,0.1,0.2,0.13333333333333333
1718,0.14606834984270645,0.1,0.2,0.13333333333333333
1719,0.0,0.0,0.0,0.0
1720,0.0,0.0,0.0,0.0
1721,0.0,0.0,0.0,0.0
1722,0.21398626473452756,0.1,0.2,0.13333333333333333
1723,0.0,0.0,0.0,0.0
1724,0.123151194370365,0.1,0.25,0.14285714285714288
1725,0.0,0.0,0.0,0.0
1726,0.48522855511632257,0.2,0.4,0.26666666666666666
1727,0.2765732350040718,0.2,0.4,0.26666666666666666
1728,0.0,0.0,0.0,0.0
1729,0.0,0.0,0.0,0.0
1730,0.0,0.0,0.0,0.0
1732,0.0,0.0,0.0,0.0
1733,0.0,0.0,0.0,0.0
1734,0.16958010263680806,0.1,0.2,0.13333333333333333
1736,0.09803928583135704,0.1,0.2,0.13333333333333333
1737,0.11284514134893527,0.1,0.25,0.14285714285714288
1740,0.0,0.0,0.0,0.0
1741,0.16958010263680806,0.1,0.2,0.13333333333333333
1742,0.45221360703148816,0.2,0.4,0.26666666666666666
1743,0.26761938846816513,0.2,0.4,0.26666666666666666
1744,0.0,0.0,0.0,0.0
1745,0.21398626473452756,0.1,0.2,0.13333333333333333
1746,0.24630238874073,0.1,0.25,0.14285714285714288
1747,0.0,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.0
1749,0.0,0.0,0.0,0.0
1751,0.11284514134893527,0.1,0.25,0.14285714285714288
1752,0.27727342735504823,0.2,0.4,0.26666666666666666
1753,0.5531464700081437,0.2,0.4,0.26666666666666666
1754,0.16812753627111746,0.1,0.25,0.14285714285714288
1755,0.0,0.0,0.0,0.0
1757,0.5078961547485289,0.2,0.5,0.28571428571428575
1759,0.0,0.0,0.0,0.0
1760,0.23819820987960558,0.2,0.4,0.26666666666666666
1761,0.0,0.0,0.0,0.0
1762,0.28097267762005274,0.2,0.5,0.28571428571428575
1764,0.0,0.0,0.0,0.0
1765,0.21398626473452756,0.1,0.2,0.13333333333333333
1766,0.21398626473452756,0.1,0.2,0.13333333333333333
1768,0.44615333764087994,0.2,0.4,0.26666666666666666
1769,0.19519002499605084,0.1,0.25,0.14285714285714288
1770,0.0,0.0,0.0,0.0
1771,0.3903800499921017,0.1,0.25,0.14285714285714288
1772,0.0,0.0,0.0,0.0
1773,0.6309297535714575,0.1,1.0,0.18181818181818182
1774,0.0,0.0,0.0,0.0
1775,0.6207412960974641,0.3,0.75,0.4285714285714285
1776,0.48522855511632257,0.2,0.4,0.26666666666666666
1777,0.24630238874073,0.1,0.25,0.14285714285714288
1778,0.123151194370365,0.1,0.25,0.14285714285714288
1779,0.0,0.0,0.0,0.0
1780,0.21398626473452756,0.1,0.2,0.13333333333333333
1781,0.14606834984270645,0.1,0.2,0.13333333333333333
1782,0.0,0.0,0.0,0.0
1783,0.48522855511632257,0.2,0.4,0.26666666666666666
1784,0.1208113026994942,0.1,0.2,0.13333333333333333
1785,0.5729957773136274,0.4,0.8,0.5333333333333333
1786,0.0,0.0,0.0,0.0
1787,0.30078518014914984,0.2,0.4,0.26666666666666666
1788,0.45221360703148816,0.2,0.4,0.26666666666666666
1789,0.0,0.0,0.0,0.0
1790,0.0,0.0,0.0,0.0
1791,0.32097939710179135,0.2,0.4,0.26666666666666666
1792,0.4703652827859579,0.2,0.4,0.26666666666666666
1793,0.0,0.0,0.0,0.0
1794,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1795,0.16958010263680806,0.1,0.2,0.13333333333333333
1796,0.0,0.0,0.0,0.0
1797,0.13120507751234178,0.1,0.2,0.13333333333333333
1798,0.0,0.0,0.0,0.0
1799,0.8318724637288826,0.3,0.75,0.4285714285714285
1800,0.0,0.0,0.0,0.0
1801,0.312706129752478,0.2,0.5,0.28571428571428575
1802,0.0,0.0,0.0,0.0
1803,0.0,0.0,0.0,0.0
1804,0.0,0.0,0.0,0.0
1805,0.3903800499921017,0.1,0.25,0.14285714285714288
1806,0.0,0.0,0.0,0.0
1807,0.0,0.0,0.0,0.0
1808,0.6164336326286644,0.3,0.6,0.4
1809,0.0,0.0,0.0,0.0
1810,0.0,0.0,0.0,0.0
1811,0.3391602052736161,0.1,0.2,0.13333333333333333
1813,0.26761938846816513,0.2,0.4,0.26666666666666666
1814,0.0,0.0,0.0,0.0
1815,0.0,0.0,0.0,0.0
1816,0.0,0.0,0.0,0.0
1817,0.0,0.0,0.0,0.0
1818,0.0,0.0,0.0,0.0
1819,0.0,0.0,0.0,0.0
1820,0.5773584151532217,0.3,0.6,0.4
1821,0.29039140533630226,0.2,0.4,0.26666666666666666
1822,0.23463936301137822,0.1,0.3333333333333333,0.15384615384615383
1823,0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,0.0
1825,0.0,0.0,0.0,0.0
1826,0.0,0.0,0.0,0.0
1827,0.13565197343244778,0.1,0.3333333333333333,0.15384615384615383
1828,0.13120507751234178,0.1,0.2,0.13333333333333333
1829,0.4856637624942473,0.3,0.6,0.4
1830,0.27727342735504823,0.2,0.4,0.26666666666666666
1831,0.45221360703148816,0.2,0.4,0.26666666666666666
1832,0.3391602052736161,0.1,0.2,0.13333333333333333
1833,0.24630238874073,0.1,0.25,0.14285714285714288
1834,0.3903800499921017,0.1,0.25,0.14285714285714288
1835,0.0,0.0,0.0,0.0
1836,0.14606834984270645,0.1,0.2,0.13333333333333333
1838,0.3391602052736161,0.1,0.2,0.13333333333333333
1839,0.5078961547485289,0.2,0.5,0.28571428571428575
1840,0.0,0.0,0.0,0.0
1841,0.0,0.0,0.0,0.0
1842,0.3391602052736161,0.1,0.2,0.13333333333333333
1844,0.13120507751234178,0.1,0.2,0.13333333333333333
1845,0.0,0.0,0.0,0.0
1846,0.0,0.0,0.0,0.0
1847,0.0,0.0,0.0,0.0
1848,0.3903800499921017,0.1,0.25,0.14285714285714288
1850,0.0,0.0,0.0,0.0
1851,0.5855700749881525,0.2,0.5,0.28571428571428575
1852,0.19519002499605084,0.1,0.25,0.14285714285714288
1853,0.0,0.0,0.0,0.0
1855,0.0,0.0,0.0,0.0
1856,0.0,0.0,0.0,0.0
1857,0.0,0.0,0.0,0.0
1858,0.36005461457723403,0.2,0.4,0.26666666666666666
1860,0.46927872602275644,0.1,0.3333333333333333,0.15384615384615383
1861,0.0,0.0,0.0,0.0
1862,0.0,0.0,0.0,0.0
1863,0.3391602052736161,0.1,0.2,0.13333333333333333
1864,0.0,0.0,0.0,0.0
1865,0.09803928583135704,0.1,0.2,0.13333333333333333
1866,0.0,0.0,0.0,0.0
1867,0.6366824387328317,0.2,0.5,0.28571428571428575
1868,0.0,0.0,0.0,0.0
1869,0.3903800499921017,0.1,0.25,0.14285714285714288
1871,0.10209739512291163,0.1,0.2,0.13333333333333333
1872,0.31608365985743925,0.2,0.4,0.26666666666666666
1873,0.3903800499921017,0.1,0.25,0.14285714285714288
1874,0.0,0.0,0.0,0.0
1875,0.0,0.0,0.0,0.0
1877,0.0,0.0,0.0,0.0
1879,0.16958010263680806,0.1,0.2,0.13333333333333333
1880,0.3391602052736161,0.1,0.2,0.13333333333333333
1881,0.0,0.0,0.0,0.0
1882,0.0,0.0,0.0,0.0
1883,0.13565197343244778,0.1,0.3333333333333333,0.15384615384615383
1885,0.14126697285982898,0.1,0.3333333333333333,0.15384615384615383
1887,0.16812753627111746,0.1,0.25,0.14285714285714288
1888,0.3391602052736161,0.1,0.2,0.13333333333333333
1889,0.0,0.0,0.0,0.0
1890,0.0,0.0,0.0,0.0
1891,0.0,0.0,0.0,0.0
1892,0.3391602052736161,0.1,0.2,0.13333333333333333
1894,0.10209739512291163,0.1,0.2,0.13333333333333333
1895,0.3903800499921017,0.1,0.25,0.14285714285714288
1896,0.0,0.0,0.0,0.0
1897,0.0,0.0,0.0,0.0
1898,0.14606834984270645,0.1,0.2,0.13333333333333333
1899,0.0,0.0,0.0,0.0
1900,0.3391602052736161,0.1,0.2,0.13333333333333333
1902,0.3391602052736161,0.1,0.2,0.13333333333333333
1903,0.0,0.0,0.0,0.0
1904,0.0,0.0,0.0,0.0
1905,0.0,0.0,0.0,0.0
1906,0.3391602052736161,0.1,0.2,0.13333333333333333
1907,0.0,0.0,0.0,0.0
1908,0.0,0.0,0.0,0.0
1909,0.13905617951077562,0.1,0.25,0.14285714285714288
1910,0.1208113026994942,0.1,0.2,0.13333333333333333
1911,0.0,0.0,0.0,0.0
1912,0.0,0.0,0.0,0.0
1914,0.14606834984270645,0.1,0.2,0.13333333333333333
1915,0.0,0.0,0.0,0.0
1917,0.0,0.0,0.0,0.0
1918,0.0,0.0,0.0,0.0
1919,0.11305340175787204,0.1,0.2,0.13333333333333333
1920,0.0,0.0,0.0,0.0
1921,0.0,0.0,0.0,0.0
1922,0.3191471544989227,0.2,0.5,0.28571428571428575
1923,0.0,0.0,0.0,0.0
1924,0.0,0.0,0.0,0.0
1925,0.16958010263680806,0.1,0.2,0.13333333333333333
1926,0.298254219601818,0.2,0.5,0.28571428571428575
1928,0.0,0.0,0.0,0.0
1929,0.2090905274901754,0.2,0.4,0.26666666666666666
1931,0.0,0.0,0.0,0.0
1933,0.0,0.0,0.0,0.0
1934,0.21398626473452756,0.1,0.2,0.13333333333333333
1935,0.0,0.0,0.0,0.0
1936,0.6992148198508501,0.3,0.6,0.4
1937,0.13120507751234178,0.1,0.2,0.13333333333333333
1938,0.0,0.0,0.0,0.0
1939,0.0,0.0,0.0,0.0
1941,0.0,0.0,0.0,0.0
1942,0.0,0.0,0.0,0.0
1944,0.0,0.0,0.0,0.0
