userID,artistID,weight
702,2220,831.0
702,328,426.0
702,498,505.0
702,322,724.0
702,2977,1366.0
703,802,11.0
703,328,11.0
703,790,18.0
703,1032,50.0
703,4463,27.0
704,8162,10.0
704,4983,30.0
704,527,276.0
704,6621,64.0
704,8160,33.0
705,89,1135.0
705,8962,574.0
705,9400,780.0
705,2478,2509.0
705,292,1117.0
706,9412,14.0
706,517,8.0
706,370,122.0
706,234,1054.0
706,9411,16.0
707,9422,17.0
707,9433,11.0
707,1468,14.0
707,717,14.0
707,9421,19.0
708,9446,3.0
708,9443,4.0
708,9448,3.0
708,9452,3.0
708,751,3.0
709,2558,45.0
709,9463,224.0
709,176,69.0
709,9466,43.0
709,9274,139.0
710,9467,116.0
710,9468,84.0
710,3333,34.0
710,1017,38.0
710,720,48.0
711,841,72.0
711,952,48.0
711,917,1035.0
711,1810,1736.0
711,6259,41.0
712,716,3.0
712,6920,1.0
712,9489,1.0
712,9492,1.0
713,1580,141.0
713,9495,166.0
713,306,227.0
713,289,8696.0
713,543,589.0
714,9496,120.0
714,5586,97.0
714,3196,94.0
714,4038,127.0
714,51,439.0
715,1369,473.0
715,2973,224.0
715,9512,229.0
715,8163,192.0
715,5016,266.0
716,687,1140.0
716,1197,2506.0
716,9516,1006.0
716,1858,1514.0
716,3616,1200.0
717,291,239.0
717,288,251.0
717,2094,380.0
717,542,1409.0
717,311,287.0
718,2675,221.0
718,9520,146.0
718,206,756.0
718,1752,166.0
718,7470,220.0
719,8795,62.0
719,6257,53.0
719,954,60.0
719,3476,186.0
719,163,1740.0
720,957,37.0
720,718,67.0
720,163,684.0
720,9532,39.0
720,2013,45.0
721,217,454.0
721,9537,260.0
721,8776,193.0
721,1687,565.0
721,436,800.0
722,295,158.0
722,333,2871.0
722,292,1601.0
722,299,125.0
722,324,191.0
723,2052,47.0
723,475,77.0
723,313,324.0
723,342,560.0
723,5472,58.0
725,607,64.0
725,9550,183.0
725,1806,87.0
725,72,84.0
725,7133,85.0
726,374,31.0
726,1148,1.0
726,2083,1.0
726,295,5.0
726,3324,6.0
727,9624,273.0
727,857,384.0
727,9611,364.0
727,1207,336.0
727,9621,289.0
728,229,792.0
728,59,900.0
728,715,831.0
728,233,1479.0
728,969,1496.0
729,9634,2706.0
729,9639,22.0
729,1052,34.0
729,1534,293.0
729,173,1234.0
730,67,10020.0
730,288,734.0
730,292,4559.0
730,289,4376.0
730,190,165.0
731,2352,85.0
731,1216,125.0
731,1162,50.0
731,3088,46.0
731,152,37.0
732,458,371.0
732,3502,1348.0
732,640,10504.0
732,71,7345.0
732,329,5300.0
733,2977,540.0
733,155,84.0
733,4559,298.0
733,9662,135.0
733,1043,137.0
734,1163,1986.0
734,9671,2577.0
734,9665,9975.0
734,6759,4232.0
734,9672,2120.0
735,966,38.0
735,25,55.0
735,283,75.0
735,512,188.0
735,7927,48.0
736,1456,285.0
736,5058,2640.0
736,3667,1474.0
736,9683,1993.0
736,2526,409.0
737,1412,218.0
737,1400,217.0
737,1044,397.0
737,5844,220.0
737,599,191.0
738,1276,135.0
738,607,214.0
738,3509,520.0
738,2342,1281.0
738,2463,1253.0
739,1150,116.0
739,1755,292.0
739,4620,97.0
739,9539,101.0
739,5441,208.0
741,190,457.0
741,4189,315.0
741,4435,1178.0
741,497,325.0
741,507,285.0
742,1098,208.0
742,8674,39.0
742,1167,82.0
742,9285,181.0
742,9726,41.0
743,9744,1334.0
743,2498,1984.0
743,4335,1350.0
743,9745,1301.0
743,930,2005.0
744,1684,58.0
744,722,44.0
744,518,360.0
744,300,112.0
744,89,90.0
745,1575,75.0
746,978,320.0
746,1672,1495.0
746,9764,264.0
746,806,3015.0
746,3687,378.0
747,768,951.0
747,7946,821.0
747,1100,556.0
747,830,475.0
747,816,1626.0
749,528,1456.0
749,292,16904.0
749,461,26802.0
749,349,2049.0
749,1243,1083.0
750,977,111.0
750,1099,131.0
750,512,168.0
750,207,138.0
750,441,72.0
751,2380,765.0
751,1866,179.0
751,9790,84.0
751,930,243.0
751,4375,114.0
752,9814,181.0
752,9797,446.0
752,805,1247.0
752,1562,195.0
752,850,315.0
753,9817,738.0
753,1813,382.0
753,951,2337.0
753,344,264.0
753,2350,228.0
754,366,232.0
754,96,275.0
754,9827,237.0
754,562,670.0
754,3469,226.0
756,2277,32.0
756,1239,44.0
756,3475,28.0
756,1504,24.0
756,7869,18.0
757,9846,37.0
757,295,60877.0
757,329,3767.0
757,291,762.0
757,306,26767.0
758,2210,760.0
758,198,206.0
758,227,4471.0
758,1200,562.0
758,497,186.0
759,221,186.0
759,203,174.0
759,538,281.0
759,1632,608.0
759,425,318.0
760,9229,1076.0
760,714,544.0
760,706,3045.0
760,5772,239.0
760,9855,286.0
761,2535,359.0
761,1827,410.0
761,9859,569.0
761,985,1300.0
761,172,1540.0
762,515,37.0
762,1075,34.0
762,1055,108.0
762,9869,32.0
762,75,140.0
763,1200,160.0
763,517,383.0
763,403,177.0
763,493,308.0
763,1863,267.0
764,1103,163.0
764,3707,186.0
764,3302,1039.0
764,5947,271.0
764,2531,1164.0
765,2268,373.0
765,9879,268.0
765,5927,254.0
765,632,449.0
765,444,419.0
767,8284,125.0
767,3237,872.0
767,185,572.0
767,1109,254.0
767,378,1894.0
768,1455,12.0
768,7704,1.0
768,344,158.0
768,7399,8.0
769,726,2896.0
769,1512,1795.0
769,9896,180.0
770,907,716.0
770,191,216.0
770,3171,152.0
770,538,227.0
770,89,1255.0
771,1613,40.0
771,331,281.0
771,617,12.0
771,271,53.0
771,267,51.0
772,9915,32.0
772,2183,9.0
772,9920,10.0
772,724,34.0
772,1358,58.0
773,1372,957.0
773,88,987.0
773,1146,1140.0
773,709,798.0
773,70,576.0
776,517,182.0
776,234,446.0
776,831,92.0
776,9122,62.0
776,538,79.0
777,9972,138.0
777,70,730.0
777,2681,356.0
777,5257,124.0
777,6648,132.0
778,485,1696.0
778,299,2005.0
778,701,4232.0
778,461,3784.0
778,523,2191.0
779,9984,88.0
779,159,49.0
779,3719,91.0
779,1704,10203.0
779,9985,86.0
780,526,35.0
780,9989,63.0
780,163,46.0
780,2538,42.0
780,530,32.0
781,1032,91.0
781,328,62.0
781,296,208.0
781,290,173.0
781,306,80.0
782,4271,99.0
782,757,215.0
782,10001,201.0
782,10012,77.0
782,10011,87.0
784,227,3081.0
784,10025,489.0
784,4079,1511.0
784,703,724.0
784,4123,759.0
785,985,58.0
785,735,56.0
785,436,45.0
785,889,129.0
785,157,165.0
786,10029,554.0
786,3828,188.0
786,8881,174.0
786,1196,194.0
786,234,163.0
787,10039,176.0
787,7776,70.0
787,2210,56.0
787,7777,181.0
787,5000,66.0
788,724,76.0
788,67,154.0
788,1412,70.0
788,1076,77.0
788,230,121.0
789,1975,1486.0
789,331,1039.0
789,10055,309.0
789,10046,1001.0
789,1979,1355.0
790,525,495.0
790,3905,189.0
790,686,273.0
790,1459,1616.0
790,362,327.0
791,72,11.0
791,199,18.0
791,429,23.0
791,599,30.0
791,716,50.0
792,857,117.0
792,2062,187.0
792,1672,5181.0
792,10071,116.0
792,951,120.0
793,296,383.0
793,292,1806.0
793,2523,485.0
793,288,1047.0
793,306,1136.0
794,2121,76.0
794,3240,64.0
794,227,2333.0
794,599,19.0
794,7,99.0
795,296,295.0
795,461,4357.0
795,331,636.0
795,478,476.0
795,907,274.0
797,89,3115.0
798,10094,131.0
798,10088,248.0
798,1281,89.0
798,1214,105.0
798,10104,44.0
799,1083,286.0
799,10114,81.0
799,9286,86.0
799,998,65.0
799,10116,80.0
800,2797,318.0
800,198,667.0
800,163,863.0
800,10126,335.0
800,4342,450.0
801,576,2.0
801,10145,7.0
801,10144,8.0
801,10156,2.0
801,10134,25.0
802,10170,2.0
802,54,2.0
802,3530,3.0
802,10162,14.0
802,1019,3.0
804,306,1226.0
804,455,1328.0
804,10187,496.0
804,8589,664.0
804,330,1061.0
805,65,200.0
805,683,128.0
805,9333,535.0
805,10197,156.0
805,1375,278.0
806,10218,288.0
806,173,2089.0
806,10213,364.0
806,6075,281.0
806,10215,343.0
807,2092,60.0
807,10238,115.0
807,10240,96.0
807,498,297.0
807,2101,955.0
808,962,398.0
808,3319,139.0
808,182,142.0
808,425,375.0
808,523,302.0
809,1452,164.0
809,525,41.0
809,289,3403.0
809,531,68.0
809,89,7224.0
810,10278,16.0
810,10281,14.0
810,10259,49.0
810,333,99.0
810,10255,76.0
812,10299,1766.0
812,10308,300.0
812,377,453.0
812,768,442.0
812,839,495.0
813,195,285.0
813,748,224.0
813,2375,85.0
813,10314,95.0
813,1983,149.0
814,230,472.0
814,3079,196.0
814,681,3542.0
814,2080,166.0
814,3859,172.0
815,907,66.0
815,1613,1605.0
815,2544,302.0
815,498,1683.0
815,289,856.0
816,10320,6.0
816,293,5.0
816,325,5.0
816,3316,5.0
816,543,5.0
817,4179,269.0
817,548,238.0
817,1517,285.0
817,230,276.0
817,10323,293.0
818,7,399.0
818,1198,450.0
818,1151,646.0
818,229,1215.0
818,614,916.0
819,326,130.0
819,2094,343.0
819,294,2455.0
819,299,163.0
820,10338,19.0
820,10340,19.0
820,10358,10.0
820,10362,10.0
820,10367,9.0
821,72,70.0
821,190,51.0
821,10385,70.0
821,10380,125.0
821,10391,45.0
822,718,783.0
822,1636,2504.0
822,267,2157.0
822,1952,1052.0
822,1613,1058.0
823,10409,676.0
823,3455,1476.0
823,7678,5151.0
823,4724,660.0
823,7650,875.0
824,4079,73.0
824,210,24.0
824,1090,54.0
824,434,30.0
824,735,38.0
825,10416,190.0
825,10424,55.0
825,1764,62.0
825,629,422.0
825,207,97.0
826,2963,15.0
826,486,25.0
826,500,20.0
826,707,42.0
826,1104,43.0
827,5010,62.0
827,2343,44.0
827,3471,134.0
827,724,22.0
827,3792,62.0
828,959,75.0
828,4280,74.0
828,1372,171.0
828,3779,154.0
828,1703,178.0
829,6417,203.0
829,154,288.0
829,3259,340.0
829,425,500.0
829,434,276.0
830,3332,226.0
830,89,588.0
830,327,110.0
830,288,615.0
830,4840,131.0
831,533,1635.0
831,10466,2088.0
831,86,1704.0
831,959,1597.0
831,3307,1771.0
832,1343,147.0
832,10471,102.0
832,2005,96.0
832,2003,122.0
832,930,80.0
834,10496,143.0
834,768,264.0
834,10491,168.0
834,10503,130.0
834,10501,132.0
835,2859,27.0
835,475,35.0
835,157,89.0
835,732,42.0
835,2790,87.0
836,257,2043.0
836,10514,29.0
836,55,240.0
836,299,160.0
836,1475,52.0
837,7060,149.0
837,418,624.0
837,10515,226.0
837,2145,210.0
837,154,816.0
838,1965,152.0
838,1146,510.0
838,748,265.0
838,237,283.0
838,9414,126.0
839,190,262.0
839,497,308.0
839,1044,1171.0
839,2956,596.0
839,2961,983.0
840,854,1074.0
840,1109,342.0
840,10536,1625.0
840,10535,1665.0
840,562,369.0
841,366,140.0
841,818,203.0
841,1048,164.0
841,9928,20.0
841,500,178.0
842,1627,1074.0
842,2923,358.0
842,10554,247.0
842,2668,207.0
842,10559,197.0
843,3737,23.0
843,10579,17.0
843,1645,25.0
843,9801,16.0
843,605,42.0
844,7,738.0
844,1853,1707.0
844,227,898.0
844,2130,202.0
844,8,189.0
845,1358,1.0
845,1364,1.0
845,1360,238.0
846,1202,742.0
846,5641,743.0
846,10596,481.0
846,173,771.0
846,875,2082.0
847,7340,390.0
847,701,74.0
847,10608,55.0
847,1377,239.0
847,3316,53.0
848,6911,316.0
848,10609,591.0
848,1944,482.0
848,10616,322.0
848,3714,587.0
849,615,729.0
849,6726,254.0
849,226,276.0
849,8710,447.0
849,441,385.0
850,877,1301.0
850,986,2361.0
850,10638,676.0
850,3768,12350.0
850,10627,1063.0
851,292,2006.0
851,686,2640.0
851,324,2586.0
851,972,7340.0
851,1034,2409.0
852,55,517.0
852,374,315.0
852,1459,135.0
852,1694,100.0
852,908,177.0
853,378,549.0
853,2734,938.0
853,1772,527.0
853,1505,398.0
853,300,385.0
854,846,34.0
854,815,396.0
854,831,321.0
854,10650,33.0
854,6440,38.0
855,10654,1262.0
855,1963,2392.0
855,867,704.0
855,10659,541.0
855,276,3661.0
856,424,302.0
856,429,128.0
856,1118,279.0
856,10664,145.0
856,1400,228.0
858,237,238.0
858,295,202.0
858,538,228.0
858,466,262.0
858,10670,173.0
859,529,280.0
859,466,146.0
859,203,666.0
859,67,733.0
859,299,351.0
860,1110,1213.0
860,3511,355.0
860,5299,406.0
860,3417,1190.0
860,1369,509.0
861,291,804.0
861,1198,185.0
861,2839,171.0
861,295,4160.0
861,403,243.0
862,1034,10623.0
862,8589,630.0
862,430,564.0
862,3288,213.0
862,5547,249.0
863,1396,156.0
863,89,130.0
863,716,86.0
863,1106,101.0
863,7327,105.0
864,190,445.0
864,316,121.0
864,333,128.0
864,228,718.0
864,679,440.0
865,732,264.0
865,1366,793.0
865,9345,117.0
865,951,155.0
865,5006,42.0
868,7316,83.0
868,10699,118.0
868,10703,96.0
868,10704,96.0
868,1009,4013.0
869,918,563.0
870,1412,39.0
870,10714,43.0
870,533,77.0
870,2848,51.0
870,4834,118.0
871,1412,1435.0
871,1816,780.0
871,918,1366.0
871,726,650.0
871,6830,1133.0
873,1037,182.0
873,10730,453.0
873,300,1150.0
873,292,3134.0
873,296,571.0
874,1098,772.0
874,210,365.0
874,1298,1949.0
874,1799,282.0
874,5610,325.0
875,646,388.0
875,543,14470.0
875,306,154.0
875,314,173.0
875,288,390.0
876,10765,90.0
876,441,126.0
876,10759,100.0
876,554,500.0
876,585,213.0
877,7924,305.0
877,10773,303.0
877,10768,573.0
877,1261,1102.0
877,1536,314.0
878,531,31.0
878,378,68.0
878,8378,90.0
878,466,498.0
878,10779,86.0
881,4207,78.0
881,10798,1424.0
881,6120,59.0
881,4087,90.0
881,5644,1449.0
882,10809,343.0
882,951,162.0
882,1114,2217.0
882,400,626.0
882,3708,98.0
884,679,245.0
884,289,165.0
884,1246,306.0
884,310,145.0
884,1042,307.0
885,293,912.0
885,288,1525.0
885,543,291.0
885,2018,198.0
885,289,8210.0
886,10826,42.0
886,3393,63.0
886,542,30.0
886,1760,28.0
886,10825,67.0
887,8658,134.0
887,10831,136.0
887,2969,325.0
887,10829,161.0
887,163,160.0
888,498,437.0
888,10837,706.0
888,63,494.0
888,518,1402.0
888,238,407.0
889,8403,1444.0
889,227,457.0
889,1950,224.0
889,1947,110.0
889,10846,419.0
890,1360,41.0
890,959,1344.0
890,2784,231.0
890,918,52.0
890,3011,24.0
891,10854,322.0
891,1714,224.0
891,1701,142.0
891,2964,141.0
891,3246,722.0
893,10880,344.0
893,10881,251.0
893,207,323.0
893,53,135.0
893,70,360.0
895,5488,207.0
895,868,1061.0
895,4675,213.0
895,5485,324.0
895,152,577.0
896,830,531.0
896,3428,419.0
896,2716,955.0
896,1790,508.0
896,228,632.0
897,1113,108.0
897,1418,45.0
897,730,64.0
897,10910,71.0
897,1412,30.0
898,289,1752.0
898,1771,438.0
898,535,369.0
898,261,613.0
898,525,474.0
899,10496,253.0
899,4264,253.0
899,1198,834.0
899,403,692.0
899,1866,321.0
900,10931,349.0
900,963,185.0
900,10926,797.0
900,10941,160.0
900,375,649.0
903,10956,1416.0
903,812,3388.0
903,1182,578.0
903,824,5860.0
903,978,1292.0
904,4923,387.0
904,220,105.0
904,498,200.0
904,173,764.0
904,10961,48.0
905,292,381.0
905,298,715.0
905,310,159.0
905,302,129.0
905,498,134.0
906,466,667.0
906,1863,1090.0
906,1045,1489.0
906,464,1569.0
906,538,687.0
907,9543,179.0
907,10972,137.0
907,1806,931.0
907,10971,152.0
907,1464,274.0
908,2967,31.0
908,10974,75.0
908,10982,28.0
908,6542,31.0
908,518,98.0
909,1810,42.0
909,2961,41.0
909,378,267.0
909,377,541.0
909,2179,114.0
910,535,1935.0
910,294,1972.0
910,10991,953.0
910,296,4548.0
910,4563,1277.0
911,329,948.0
911,4309,207.0
911,310,169.0
911,288,759.0
911,333,237.0
912,1545,936.0
912,732,997.0
912,951,1288.0
912,919,1008.0
912,734,857.0
913,525,364.0
913,1151,303.0
913,229,1029.0
913,154,1316.0
913,1870,356.0
914,89,376.0
914,516,688.0
914,4171,523.0
914,488,459.0
914,41,562.0
915,5066,265.0
915,11001,315.0
915,1613,329.0
915,11004,217.0
915,234,220.0
916,7398,324.0
916,461,1070.0
916,466,541.0
916,311,329.0
916,679,620.0
917,9332,1348.0
917,2938,1616.0
917,1504,4892.0
917,3475,1401.0
917,436,3534.0
919,1400,298.0
919,430,693.0
919,3259,441.0
919,237,500.0
919,210,206.0
920,1180,355.0
920,6773,142.0
920,1185,242.0
920,540,117.0
920,1670,106.0
921,250,1289.0
921,11046,517.0
921,4585,1100.0
921,1513,2075.0
921,10742,771.0
922,6231,71.0
922,5542,55.0
922,4230,72.0
922,57,166.0
922,3676,53.0
924,2220,133.0
924,10608,207.0
924,8081,190.0
924,257,123.0
924,9904,121.0
925,173,780.0
925,1131,714.0
925,215,3011.0
925,3060,684.0
925,53,883.0
926,11118,149.0
926,11115,157.0
926,11109,176.0
926,11107,184.0
926,11091,348.0
927,3769,490.0
927,1091,998.0
927,841,385.0
927,11121,443.0
927,45,2045.0
928,2691,63.0
928,11124,35.0
928,1781,35.0
928,2174,49.0
928,616,92.0
929,11151,60.0
929,366,250.0
929,11139,83.0
929,11142,76.0
929,1444,58.0
930,4514,924.0
930,498,56134.0
930,2840,1691.0
930,680,882.0
930,466,924.0
931,11163,85.0
931,11165,76.0
931,918,524.0
931,1274,72.0
931,5126,87.0
932,3955,212.0
932,959,8695.0
932,77,219.0
932,333,225.0
932,11176,232.0
933,962,340.0
933,618,371.0
933,432,306.0
933,11181,366.0
933,439,585.0
934,1901,296.0
934,11184,102.0
934,8012,255.0
934,868,132.0
934,7147,166.0
935,1303,536.0
935,487,108.0
935,9499,100.0
935,4876,152.0
935,1277,107.0
936,11205,406.0
936,2161,392.0
936,2668,1146.0
936,1745,586.0
936,2146,745.0
938,289,1300.0
938,302,934.0
938,3124,3518.0
938,295,712.0
938,518,2402.0
939,528,474.0
939,955,590.0
939,1188,412.0
939,1866,497.0
939,317,366.0
940,154,328.0
940,59,275.0
940,212,385.0
940,1519,547.0
940,3293,281.0
941,5547,3001.0
941,1097,738.0
941,794,259.0
941,8104,190.0
941,209,176.0
942,291,1.0
942,229,2.0
942,295,1.0
943,735,48.0
943,10564,32.0
943,163,87.0
943,1958,94.0
943,959,30.0
946,377,1178.0
946,1201,168.0
946,5749,336.0
946,11276,122.0
946,1047,138.0
948,1547,190.0
948,3693,93.0
948,8043,83.0
948,4820,93.0
948,1413,129.0
949,2618,406.0
949,1678,371.0
949,2617,1277.0
949,2621,853.0
949,9516,788.0
950,1803,148.0
950,15,128.0
950,1416,213.0
950,1069,205.0
950,5161,129.0
951,1292,615.0
951,11319,444.0
951,6582,403.0
951,6016,1217.0
951,1314,621.0
952,470,268.0
952,5099,65.0
952,5416,207.0
952,298,240.0
952,295,156.0
953,300,55.0
953,1502,157.0
953,2121,267.0
953,295,65.0
953,498,162.0
954,1080,136.0
954,89,185.0
954,3289,243.0
954,1099,66.0
954,11333,83.0
955,969,262.0
955,11343,387.0
955,230,2036.0
955,8992,260.0
955,11350,242.0
957,11379,8215.0
957,11382,817.0
957,11389,303.0
957,2236,3918.0
957,6636,547.0
958,6298,45.0
958,344,602.0
958,1447,47.0
958,8737,97.0
958,2840,45.0
959,599,589.0
959,3104,71.0
959,72,1782.0
959,2554,110.0
959,1886,306.0
960,6226,6.0
960,661,17.0
960,8161,10.0
960,11408,6.0
960,9986,5.0
961,1239,261.0
961,9882,450.0
961,1046,99.0
961,195,130.0
961,11413,245.0
962,5297,1155.0
962,10413,189.0
962,1110,572.0
962,6176,335.0
962,7799,195.0
963,187,120.0
963,1465,555.0
963,11446,96.0
963,289,51.0
963,157,75.0
964,498,545.0
964,540,113.0
964,2840,65.0
964,687,94.0
964,1244,52.0
965,701,1116.0
965,2801,140.0
965,289,8806.0
965,2523,192.0
965,325,691.0
966,65,182.0
966,349,1026.0
966,543,709.0
966,3756,359.0
966,191,308.0
967,510,285.0
967,1766,325.0
967,493,62.0
967,11460,149.0
967,422,251.0
968,11468,194.0
968,2480,264.0
968,1239,375.0
968,703,262.0
968,1766,256.0
969,2446,132.0
969,230,292.0
969,300,342.0
969,523,209.0
969,4155,144.0
971,9185,104.0
971,229,104.0
971,333,175.0
971,11472,68.0
971,159,42.0
972,11482,116.0
972,4123,169.0
972,11476,425.0
972,755,154.0
972,1148,331.0
975,536,828.0
975,1181,803.0
975,498,2052.0
975,65,1154.0
975,537,1528.0
976,488,54.0
976,166,80.0
976,193,38.0
976,2780,227.0
976,961,37.0
977,857,34.0
977,1464,33.0
977,11507,26.0
977,2265,20.0
977,212,33.0
978,924,286.0
978,937,381.0
978,1709,336.0
978,1295,462.0
978,923,369.0
979,2346,206.0
979,6257,340.0
979,10069,205.0
979,2523,155.0
979,302,332.0
980,1226,65.0
980,11542,63.0
980,9356,139.0
980,11535,68.0
980,9357,102.0
981,1645,126.0
981,11551,179.0
981,7723,141.0
981,1159,173.0
981,492,170.0
982,7340,369.0
982,11193,82.0
982,1885,103.0
982,11564,72.0
982,11569,58.0
984,701,4558.0
984,1455,2843.0
984,333,666.0
984,377,2374.0
984,502,835.0
985,299,1925.0
985,534,1674.0
985,11579,337.0
985,378,2521.0
985,349,2439.0
986,1358,41.0
986,2576,83.0
986,1861,288.0
986,230,59.0
986,813,2779.0
987,1936,663.0
987,97,646.0
987,1459,358.0
987,11583,301.0
987,3397,261.0
989,89,378.0
989,2521,577.0
989,5150,407.0
989,2277,158.0
989,618,669.0
990,53,652.0
990,433,2053.0
990,1073,256.0
990,3411,342.0
990,59,587.0
991,11597,182.0
991,227,380.0
991,11596,310.0
991,65,1331.0
991,7,321.0
993,11614,72.0
993,10890,64.0
993,7665,55.0
993,11618,59.0
993,11610,124.0
994,300,232.0
994,1104,445.0
994,11642,84.0
994,375,688.0
994,348,188.0
995,344,162.0
995,328,9.0
995,299,7.0
995,475,1.0
996,625,139.0
996,8843,79.0
996,610,181.0
996,8837,88.0
996,11672,86.0
997,831,349.0
997,1613,345.0
997,816,689.0
997,211,286.0
997,233,300.0
998,11697,130.0
998,2106,119.0
998,11698,115.0
998,367,226.0
998,209,245.0
999,233,72.0
999,8690,159.0
999,681,413.0
999,498,125.0
999,190,344.0
1001,700,253.0
1001,681,327.0
1001,297,1807.0
1001,2051,337.0
1001,289,453.0
1002,535,94.0
1002,349,126.0
1002,11722,57.0
1002,800,77.0
1002,11723,56.0
1003,352,206.0
1003,11730,208.0
1003,997,212.0
1003,5000,3305.0
1003,3313,233.0
1004,11737,9.0
1004,11740,5.0
1004,11751,1.0
1004,4620,1.0
1005,1941,852.0
1005,1613,1398.0
1005,2923,882.0
1005,331,1799.0
1005,1975,3982.0
1006,11764,360.0
1006,1764,717.0
1006,301,377.0
1006,295,225.0
1006,2460,266.0
1007,3306,92.0
1007,291,47.0
1007,3581,172.0
1007,2468,157.0
1007,2467,231.0
1008,4271,87.0
1008,6887,135.0
1008,429,73.0
1008,2582,137.0
1008,3695,81.0
1009,424,90.0
1009,3945,12.0
1009,501,106.0
1009,540,67.0
1009,1046,12.0
1010,63,2.0
1010,59,2.0
1010,3859,3.0
1010,5254,5.0
1010,2526,3.0
1011,378,1983.0
1011,537,1656.0
1011,7,449.0
1011,377,219.0
1011,1035,453.0
1012,1246,246.0
1012,709,137.0
1012,5439,65.0
1012,209,1003.0
1012,5111,252.0
1014,1475,7.0
1014,466,10.0
1015,3258,277.0
1015,366,170.0
1015,3670,202.0
1015,11800,164.0
1015,11797,863.0
1016,3341,1291.0
1016,227,1501.0
1016,222,397.0
1016,1424,860.0
1016,211,478.0
1017,290,175.0
1017,55,493.0
1017,296,423.0
1017,344,197.0
1017,328,307.0
1018,1214,317.0
1018,2379,490.0
1018,3221,299.0
1018,2172,818.0
1018,769,468.0
1019,1241,160.0
1019,4262,190.0
1019,1231,151.0
1019,198,247.0
1019,1093,338.0
1020,257,552.0
1020,1853,224.0
1020,227,906.0
1020,540,261.0
1020,466,432.0
1021,199,417.0
1021,154,323.0
1021,1413,242.0
1021,554,286.0
1021,1426,295.0
1022,599,491.0
1022,3915,560.0
1022,959,1319.0
1022,544,5550.0
1022,155,1426.0
1023,3324,191.0
1023,701,172.0
1023,352,332.0
1023,1705,195.0
1023,797,75.0
1024,11826,168.0
1024,4980,328.0
1024,11830,92.0
1024,1044,2131.0
1024,5988,145.0
1025,250,849.0
1025,220,661.0
1025,706,781.0
1025,3470,107.0
1025,7426,80.0
1026,1249,244.0
1026,1104,240.0
1026,2967,254.0
1026,1513,219.0
1026,3195,610.0
1027,295,5753.0
1027,3318,1289.0
1027,456,483.0
1027,1253,857.0
1027,11841,458.0
1028,930,251.0
1028,544,128.0
1028,1116,122.0
1028,11847,44.0
1028,9576,114.0
1029,11848,245.0
1029,851,218.0
1029,429,209.0
1029,997,200.0
1029,1073,896.0
1030,9805,486.0
1030,10046,513.0
1030,842,869.0
1030,11854,938.0
1030,8947,771.0
1032,11888,24.0
1032,3024,55.0
1032,8118,33.0
1032,585,35.0
1032,735,83.0
1033,97,331.0
1033,289,247.0
1033,690,827.0
1033,1379,326.0
1033,701,997.0
1034,2020,176.0
1034,2107,133.0
1034,486,484.0
1034,2247,234.0
1034,377,109.0
1035,515,9.0
1035,11892,1162.0
1035,7878,2.0
1035,11894,12.0
1035,2289,16.0
1036,1249,897.0
1036,1089,4028.0
1036,6743,746.0
1036,1416,2418.0
1036,920,229.0
1037,583,6.0
1037,7056,6.0
1037,8808,4.0
1037,868,3.0
1037,4251,5.0
1038,187,277.0
1038,1886,190.0
1038,1013,632.0
1038,1006,204.0
1038,994,164.0
1039,1197,121.0
1039,527,461.0
1039,9384,55.0
1039,1044,1145.0
1039,157,123.0
1040,4104,269.0
1040,4823,219.0
1040,4189,280.0
1040,498,245.0
1040,492,336.0
1041,65,64.0
1041,917,42.0
1041,5609,84.0
1041,735,53.0
1041,9263,132.0
1042,3739,88.0
1042,1455,82.0
1042,325,152.0
1042,228,1679.0
1042,329,3610.0
1044,5299,1111.0
1044,11962,334.0
1044,1202,463.0
1044,2470,168.0
1044,3351,474.0
1046,2020,54.0
1046,681,91.0
1046,1458,69.0
1046,325,139.0
1046,464,151.0
1047,11980,157.0
1047,540,94.0
1047,11977,477.0
1047,154,149.0
1047,11985,119.0
1049,10524,35.0
1049,3195,37.0
1049,1755,55.0
1049,72,51.0
1049,439,18.0
1050,2139,836.0
1050,12002,719.0
1050,1888,765.0
1050,3411,1530.0
1050,2281,1245.0
1051,1045,1418.0
1051,3745,727.0
1051,493,398.0
1051,226,1791.0
1051,228,587.0
1052,8587,101.0
1052,407,179.0
1052,454,500.0
1052,1376,600.0
1052,5423,284.0
1053,299,93.0
1053,288,1456.0
1053,324,2247.0
1053,691,103.0
1053,538,1847.0
1054,217,2144.0
1054,1155,769.0
1054,548,1305.0
1054,8027,2361.0
1054,10613,1986.0
1055,8728,357.0
1055,2352,103.0
1055,333,105.0
1055,499,97.0
1055,12036,48.0
1056,321,324.0
1056,352,820.0
1056,333,311.0
1056,908,587.0
1056,292,1585.0
1057,360,78.0
1057,790,146.0
1057,89,1656.0
1057,352,291.0
1057,302,195.0
1058,308,90.0
1058,3377,215.0
1058,1451,101.0
1058,300,555.0
1058,3125,88.0
1060,12047,428.0
1060,6828,425.0
1060,881,536.0
1060,3732,749.0
1060,6046,2282.0
1061,12055,241.0
1061,2842,197.0
1061,12049,1107.0
1061,12050,1029.0
1061,12056,240.0
1062,12063,86.0
1062,2637,56.0
1062,3164,35.0
1062,4092,63.0
1062,6724,95.0
1063,1424,157.0
1063,12071,137.0
1063,329,49.0
1063,8788,162.0
1063,1464,127.0
1064,1425,155.0
